Intermediary Value,nanoTime
4393,274358753493600
13180,274358753501300
6590,274358753503600
3295,274358753505199
9886,274358753510800
4943,274358753512100
14830,274358753513099
7415,274358753518500
22246,274358753519700
11123,274358753520899
33370,274358753526200
16685,274358753527300
50056,274358753528399
25028,274358753533700
12514,274358753534700
6257,274358753535699
18772,274358753541100
9386,274358753542300
4693,274358753543399
14080,274358753548600
7040,274358753549600
3520,274358753556900
1760,274358753563900
880,274358753566599
440,274358753568200
220,274358753575199
110,274358753577200
55,274358753578600
166,274358753586200
83,274358753587400
250,274358753588600
125,274358753594000
376,274358753595100
188,274358753596100
94,274358753601500
47,274358753602700
142,274358753603700
71,274358753609000
214,274358753610500
107,274358753611500
322,274358753612599
161,274358753618000
484,274358753618900
242,274358753619899
121,274358753625100
364,274358753626100
182,274358753627100
91,274358753632700
274,274358753633600
137,274358753634500
412,274358753639800
206,274358753640700
103,274358753641700
310,274358753649600
155,274358753650599
466,274358753651499
233,274358753656900
700,274358753657800
350,274358753658799
175,274358753663900
526,274358753664900
263,274358753665899
790,274358753671100
395,274358753672000
1186,274358753673000
593,274358753678300
1780,274358753679300
890,274358753680300
445,274358753685500
1336,274358753686400
668,274358753687400
334,274358753692800
167,274358753693800
502,274358753694700
251,274358753700100
754,274358753701100
377,274358753702000
1132,274358753707000
566,274358753708100
283,274358753709000
850,274358753714100
425,274358753715100
1276,274358753716000
638,274358753721200
319,274358753722200
958,274358753723200
479,274358753728400
1438,274358753729400
719,274358753730300
2158,274358753735599
1079,274358753736600
3238,274358753737700
1619,274358753742999
4858,274358753744000
2429,274358753744900
7288,274358753749999
3644,274358753751199
1822,274358753752300
911,274358753757299
2734,274358753758299
1367,274358753759300
4102,274358753764600
2051,274358753765799
6154,274358753766800
3077,274358753771900
9232,274358753772999
4616,274358753773999
2308,274358753779200
1154,274358753780399
577,274358753781399
1732,274358753786500
866,274358753787999
433,274358753789099
1300,274358753790200
650,274358753795300
325,274358753796299
976,274358753797400
488,274358753802500
244,274358753803499
122,274358753804599
61,274358753810200
184,274358753811099
92,274358753812099
46,274358753817700
23,274358753818599
70,274358753819599
35,274358753824800
106,274358753825800
53,274358753826799
160,274358753832000
80,274358753832900
40,274358753833899
20,274358753839000
10,274358753839900
5,274358753840900
16,274358753846200
8,274358753847300
4,274358753848400
2,274358753853500
1,274358753854400
