Intermediary Value,nanoTime
2490,274293744750500
1245,274293744759999
3736,274293744766100
1868,274293744767499
934,274293744768699
467,274293744780500
1402,274293744782700
701,274293744784499
2104,274293744799799
1052,274293744801000
526,274293744802000
263,274293744808000
790,274293744809100
395,274293744810100
1186,274293744815500
593,274293744816500
1780,274293744817500
890,274293744822900
445,274293744824100
1336,274293744825100
668,274293744826200
334,274293744831500
167,274293744832500
502,274293744833400
251,274293744838700
754,274293744839600
377,274293744840600
1132,274293744846200
566,274293744847400
283,274293744848300
850,274293744853700
425,274293744854800
1276,274293744855800
638,274293744861100
319,274293744862300
958,274293744863300
479,274293744868499
1438,274293744869700
719,274293744870700
2158,274293744871700
1079,274293744877300
3238,274293744878400
1619,274293744879300
4858,274293744884800
2429,274293744885700
7288,274293744886600
3644,274293744891900
1822,274293744893000
911,274293744894100
2734,274293744899400
1367,274293744900300
4102,274293744901300
2051,274293744906499
6154,274293744907500
3077,274293744908400
9232,274293744913499
4616,274293744914700
2308,274293744915700
1154,274293744916800
577,274293744922200
1732,274293744923100
866,274293744924000
433,274293744929399
1300,274293744930300
650,274293744931200
325,274293744936499
976,274293744937399
488,274293744938400
244,274293744943699
122,274293744944699
61,274293744945700
184,274293744951299
92,274293744952399
46,274293744953400
23,274293744954600
70,274293744959899
35,274293744960800
106,274293744961800
53,274293744966399
160,274293744967499
80,274293744968400
40,274293744973800
20,274293744974799
10,274293744975700
5,274293744981000
16,274293744982199
8,274293744983199
4,274293744987600
2,274293744988500
1,274293744989399
