Intermediary Value,nanoTime
5474,274394359832700
2737,274394359839800
8212,274394359841400
4106,274394359842700
2053,274394359847400
6160,274394359848300
3080,274394359849200
1540,274394359854800
770,274394359856000
385,274394359857200
1156,274394359858300
578,274394359863800
289,274394359864800
868,274394359865800
434,274394359870300
217,274394359871200
652,274394359872100
326,274394359877399
163,274394359878300
490,274394359879200
245,274394359883399
736,274394359884299
368,274394359885200
184,274394359886200
92,274394359891799
46,274394359893100
23,274394359893900
70,274394359898500
35,274394359899499
106,274394359900399
53,274394359904700
160,274394359905600
80,274394359906399
40,274394359910700
20,274394359911500
10,274394359912300
5,274394359917500
16,274394359918900
8,274394359919900
4,274394359920800
2,274394359925300
1,274394359926200
