Intermediary Value,nanoTime
1379,274257138313699
4138,274257138319600
2069,274257138321799
6208,274257138327999
3104,274257138329299
1552,274257138330600
776,274257138335899
388,274257138337500
194,274257138338700
97,274257138343699
292,274257138345200
146,274257138346600
73,274257138351599
220,274257138353200
110,274257138354500
55,274257138355700
166,274257138361300
83,274257138362700
250,274257138363900
125,274257138369700
376,274257138370900
188,274257138372100
94,274257138377800
47,274257138379200
142,274257138380400
71,274257138386100
214,274257138387400
107,274257138388600
322,274257138389999
161,274257138396000
484,274257138397199
242,274257138398500
121,274257138404100
364,274257138405399
182,274257138406500
91,274257138412199
274,274257138413399
137,274257138414600
412,274257138420199
206,274257138421600
103,274257138422900
310,274257138435699
155,274257138438100
466,274257138440000
233,274257138442000
700,274257138452500
350,274257138454700
175,274257138456700
526,274257138465499
263,274257138468200
790,274257138470600
395,274257138478600
1186,274257138480000
593,274257138481299
1780,274257138486900
890,274257138488400
445,274257138489699
1336,274257138490900
668,274257138496599
334,274257138497900
167,274257138499100
502,274257138503799
251,274257138505299
754,274257138506500
377,274257138511300
1132,274257138512599
566,274257138513900
283,274257138519199
850,274257138520599
425,274257138521800
1276,274257138523100
638,274257138528900
319,274257138530200
958,274257138531400
479,274257138537100
1438,274257138538400
719,274257138539600
2158,274257138545100
1079,274257138546400
3238,274257138547700
1619,274257138553300
4858,274257138554700
2429,274257138556000
7288,274257138557399
3644,274257138563000
1822,274257138564600
911,274257138565899
2734,274257138571600
1367,274257138572999
4102,274257138574300
2051,274257138579900
6154,274257138581199
3077,274257138582400
9232,274257138587999
4616,274257138589399
2308,274257138590700
1154,274257138596099
577,274257138597600
1732,274257138598800
866,274257138600100
433,274257138605800
1300,274257138607000
650,274257138608300
325,274257138613900
976,274257138615200
488,274257138616500
244,274257138621900
122,274257138623200
61,274257138624500
184,274257138630000
92,274257138631400
46,274257138632700
23,274257138634099
70,274257138639800
35,274257138641200
106,274257138642399
53,274257138647300
160,274257138648500
80,274257138649699
40,274257138654500
20,274257138655800
10,274257138657099
5,274257138661800
16,274257138663400
8,274257138664599
4,274257138666100
2,274257138670800
1,274257138671999
