Intermediary Value,nanoTime
1254,274255900218600
627,274255900224199
1882,274255900230999
941,274255900233200
2824,274255900235000
1412,274255900240200
706,274255900242400
353,274255900244100
1060,274255900250200
530,274255900252000
265,274255900253699
796,274255900259900
398,274255900261799
199,274255900263500
598,274255900269799
299,274255900271600
898,274255900273200
449,274255900278100
1348,274255900280000
674,274255900281600
337,274255900283300
1012,274255900289400
506,274255900291000
253,274255900292699
760,274255900298500
380,274255900300099
190,274255900301800
95,274255900307099
286,274255900309300
143,274255900310900
430,274255900324600
215,274255900328400
646,274255900331099
323,274255900344600
970,274255900346600
485,274255900348200
1456,274255900354099
728,274255900356100
364,274255900357800
182,274255900359400
91,274255900364800
274,274255900366500
137,274255900368199
412,274255900373200
206,274255900374800
103,274255900376499
310,274255900381500
155,274255900383499
466,274255900385000
233,274255900391299
700,274255900393100
350,274255900394700
175,274255900402600
526,274255900404500
263,274255900406199
790,274255900407800
395,274255900413400
1186,274255900415199
593,274255900416800
1780,274255900422799
890,274255900424500
445,274255900426100
1336,274255900431200
668,274255900433000
334,274255900434700
167,274255900439800
502,274255900441600
251,274255900443200
754,274255900448200
377,274255900450100
1132,274255900451799
566,274255900456800
283,274255900458600
850,274255900460199
425,274255900461900
1276,274255900467000
638,274255900468599
319,274255900470400
958,274255900475299
479,274255900476900
1438,274255900511100
719,274255900518100
2158,274255900519800
1079,274255900523400
3238,274255900528799
1619,274255900530700
4858,274255900532300
2429,274255900537299
7288,274255900539200
3644,274255900540800
1822,274255900546800
911,274255900548800
2734,274255900550400
1367,274255900551999
4102,274255900557200
2051,274255900558700
6154,274255900560399
3077,274255900566300
9232,274255900567999
4616,274255900569600
2308,274255900574799
1154,274255900576500
577,274255900578200
1732,274255900583199
866,274255900584900
433,274255900586700
1300,274255900591600
650,274255900593400
325,274255900595200
976,274255900600300
488,274255900602100
244,274255900603800
122,274255900605499
61,274255900610500
184,274255900612300
92,274255900613899
46,274255900619000
23,274255900620499
70,274255900622200
35,274255900628199
106,274255900630000
53,274255900631500
160,274255900636499
80,274255900638300
40,274255900639900
20,274255900645900
10,274255900647700
5,274255900649400
16,274255900651299
8,274255900663200
4,274255900665000
2,274255900666499
1,274255900672600
