Intermediary Value,nanoTime
4928,274379638342200
2464,274379638349900
1232,274379638351699
616,274379638353000
308,274379638358000
154,274379638359099
77,274379638360099
232,274379638365200
116,274379638366599
58,274379638367599
29,274379638372200
88,274379638373300
44,274379638374299
22,274379638379000
11,274379638380000
34,274379638380900
17,274379638386700
52,274379638387800
26,274379638388700
13,274379638393000
40,274379638394100
20,274379638395000
10,274379638399400
5,274379638400800
16,274379638401900
8,274379638406500
4,274379638408000
2,274379638408900
1,274379638413299
