Intermediary Value,nanoTime
3047,274319492077199
9142,274319492080500
4571,274319492082300
13714,274319492087200
6857,274319492088600
20572,274319492089800
10286,274319492091200
5143,274319492096000
15430,274319492097100
7715,274319492098100
23146,274319492102500
11573,274319492103500
34720,274319492104600
17360,274319492109200
8680,274319492110200
4340,274319492111100
2170,274319492115699
1085,274319492116700
3256,274319492117600
1628,274319492122100
814,274319492123199
407,274319492124400
1222,274319492129100
611,274319492130299
1834,274319492131199
917,274319492132500
2752,274319492137200
1376,274319492138199
688,274319492139199
344,274319492143700
172,274319492144700
86,274319492145699
43,274319492150200
130,274319492151200
65,274319492152200
196,274319492156700
98,274319492157700
49,274319492158600
148,274319492163100
74,274319492164100
37,274319492165000
112,274319492169499
56,274319492170700
28,274319492171500
14,274319492172600
7,274319492177199
22,274319492178400
11,274319492179500
34,274319492183899
17,274319492184799
52,274319492185700
26,274319492190000
13,274319492190900
40,274319492191799
20,274319492196400
10,274319492197300
5,274319492198200
16,274319492208800
8,274319492210300
4,274319492211900
2,274319492218500
1,274319492220400
