Intermediary Value,nanoTime
1227,274253309635100
3682,274253309641600
1841,274253309644200
5524,274253309651000
2762,274253309652899
1381,274253309654800
4144,274253309660399
2072,274253309662200
1036,274253309664000
518,274253309670500
259,274253309672700
778,274253309674700
389,274253309680100
1168,274253309682000
584,274253309683899
292,274253309690200
146,274253309692099
73,274253309693900
220,274253309700600
110,274253309702500
55,274253309704300
166,274253309710400
83,274253309712300
250,274253309714099
125,274253309719500
376,274253309721399
188,274253309723200
94,274253309728500
47,274253309730399
142,274253309732200
71,274253309738299
214,274253309740100
107,274253309741900
322,274253309748100
161,274253309749900
484,274253309751700
242,274253309757900
121,274253309759799
364,274253309761600
182,274253309775799
91,274253309779800
274,274253309790999
137,274253309794800
412,274253309801100
206,274253309802900
103,274253309804700
310,274253309810200
155,274253309812000
466,274253309813799
233,274253309820200
700,274253309821999
350,274253309823800
175,274253309829999
526,274253309831800
263,274253309833600
790,274253309839900
395,274253309841700
1186,274253309843500
593,274253309849900
1780,274253309851799
890,274253309853600
445,274253309859599
1336,274253309861300
668,274253309863200
334,274253309871300
167,274253309873100
502,274253309874799
251,274253309880800
754,274253309882599
377,274253309884400
1132,274253309889799
566,274253309891700
283,274253309893500
850,274253309899400
425,274253309901200
1276,274253309902900
638,274253309909100
319,274253309910900
958,274253309912699
479,274253309919000
1438,274253309920799
719,274253309922600
2158,274253309929399
1079,274253309931200
3238,274253309933100
1619,274253309939400
4858,274253309941300
2429,274253309943099
7288,274253309948600
3644,274253309950400
1822,274253309952199
911,274253309957600
2734,274253309959399
1367,274253309961300
4102,274253309967499
2051,274253309969300
6154,274253309971100
3077,274253309977400
9232,274253309979200
4616,274253309981100
2308,274253309986300
1154,274253309988200
577,274253309989999
1732,274253309996100
866,274253309997999
433,274253309999800
1300,274253310005799
650,274253310007700
325,274253310009500
976,274253310014800
488,274253310016700
244,274253310018500
122,274253310024600
61,274253310026500
184,274253310028299
92,274253310034300
46,274253310036600
23,274253310038400
70,274253310040300
35,274253310046300
106,274253310048100
53,274253310049999
160,274253310056200
80,274253310057999
40,274253310059800
20,274253310065899
10,274253310067800
5,274253310069500
16,274253310075800
8,274253310077700
4,274253310079600
2,274253310085600
1,274253310087400
