Intermediary Value,nanoTime
3701,274336703238200
11104,274336703241500
5552,274336703243599
2776,274336703249500
1388,274336703250700
694,274336703251799
347,274336703257300
1042,274336703258799
521,274336703259899
1564,274336703261100
782,274336703266200
391,274336703267199
1174,274336703268099
587,274336703272500
1762,274336703273400
881,274336703274199
2644,274336703278800
1322,274336703279800
661,274336703280800
1984,274336703286300
992,274336703287200
496,274336703288200
248,274336703293600
124,274336703294600
62,274336703295600
31,274336703300800
94,274336703302000
47,274336703303000
142,274336703304100
71,274336703309200
214,274336703310100
107,274336703311100
322,274336703316500
161,274336703317500
484,274336703318400
242,274336703391000
121,274336703392800
364,274336703393800
182,274336703399800
91,274336703400800
274,274336703401800
137,274336703406900
412,274336703408000
206,274336703408900
103,274336703414300
310,274336703415500
155,274336703416400
466,274336703417500
233,274336703422800
700,274336703423700
350,274336703424600
175,274336703429800
526,274336703430800
263,274336703431700
790,274336703436900
395,274336703437900
1186,274336703438800
593,274336703444600
1780,274336703445800
890,274336703446700
445,274336703452000
1336,274336703452900
668,274336703453900
334,274336703455000
167,274336703460300
502,274336703461200
251,274336703462100
754,274336703467300
377,274336703468200
1132,274336703469100
566,274336703474499
283,274336703475400
850,274336703476300
425,274336703481499
1276,274336703482500
638,274336703483400
319,274336703488599
958,274336703489699
479,274336703490500
1438,274336703495700
719,274336703496799
2158,274336703497700
1079,274336703498800
3238,274336703504199
1619,274336703505200
4858,274336703506100
2429,274336703511499
7288,274336703512399
3644,274336703513300
1822,274336703518899
911,274336703519999
2734,274336703520900
1367,274336703526100
4102,274336703526999
2051,274336703527899
6154,274336703533300
3077,274336703534299
9232,274336703535199
4616,274336703540300
2308,274336703541300
1154,274336703542199
577,274336703543400
1732,274336703548400
866,274336703549399
433,274336703550299
1300,274336703555700
650,274336703556600
325,274336703557599
976,274336703562800
488,274336703563800
244,274336703564699
122,274336703569800
61,274336703570700
184,274336703571600
92,274336703576800
46,274336703577800
23,274336703578700
70,274336703584000
35,274336703585000
106,274336703585900
53,274336703587000
160,274336703592500
80,274336703593400
40,274336703594400
20,274336703599700
10,274336703600500
5,274336703601500
16,274336703606900
8,274336703607900
4,274336703609000
2,274336703614100
1,274336703615000
