Intermediary Value,nanoTime
5054,274380284272500
2527,274380284280900
7582,274380284282499
3791,274380284283800
11374,274380284288100
5687,274380284289799
17062,274380284290700
8531,274380284291900
25594,274380284296200
12797,274380284297199
38392,274380284298300
19196,274380284302600
9598,274380284303600
4799,274380284304599
14398,274380284310200
7199,274380284311400
21598,274380284312199
10799,274380284316500
32398,274380284317500
16199,274380284318500
48598,274380284319499
24299,274380284323900
72898,274380284324800
36449,274380284325800
109348,274380284330200
54674,274380284331400
27337,274380284332400
82012,274380284336900
41006,274380284337900
20503,274380284338800
61510,274380284343199
30755,274380284344200
92266,274380284345100
46133,274380284349200
138400,274380284350399
69200,274380284351399
34600,274380284352400
17300,274380284364500
8650,274380284366299
4325,274380284367600
12976,274380284381699
6488,274380284383400
3244,274380284384400
1622,274380284389499
811,274380284390500
2434,274380284391700
1217,274380284401300
3652,274380284402400
1826,274380284403399
913,274380284404499
2740,274380284410000
1370,274380284410999
685,274380284411899
2056,274380284417200
1028,274380284418000
514,274380284418899
257,274380284424300
772,274380284425300
386,274380284426299
193,274380284431500
580,274380284432400
290,274380284433200
145,274380284434299
436,274380284439400
218,274380284440200
109,274380284441100
328,274380284446100
164,274380284447000
82,274380284448100
41,274380284452700
124,274380284453800
62,274380284454700
31,274380284459900
94,274380284460800
47,274380284461700
142,274380284466600
71,274380284467600
214,274380284468400
107,274380284469300
322,274380284478800
161,274380284479799
484,274380284480699
242,274380284485900
121,274380284486800
364,274380284487699
182,274380284492800
91,274380284493800
274,274380284494600
137,274380284498900
412,274380284499800
206,274380284500700
103,274380284501600
310,274380284507100
155,274380284507900
466,274380284508800
233,274380284514100
700,274380284515000
350,274380284515800
175,274380284521200
526,274380284522100
263,274380284522900
790,274380284527900
395,274380284528900
1186,274380284529700
593,274380284530800
1780,274380284536000
890,274380284536900
445,274380284537800
1336,274380284543000
668,274380284544000
334,274380284544900
167,274380284549199
502,274380284550099
251,274380284551000
754,274380284556399
377,274380284557599
1132,274380284558500
566,274380284559500
283,274380284564799
850,274380284565700
425,274380284566600
1276,274380284571899
638,274380284572799
319,274380284573700
958,274380284578000
479,274380284578900
1438,274380284579699
719,274380284584900
2158,274380284585800
1079,274380284586700
3238,274380284587799
1619,274380284593300
4858,274380284594200
2429,274380284594999
7288,274380284600700
3644,274380284601600
1822,274380284602499
911,274380284607800
2734,274380284608600
1367,274380284609500
4102,274380284614700
2051,274380284615600
6154,274380284616500
3077,274380284620800
9232,274380284621800
4616,274380284622700
2308,274380284623800
1154,274380284628300
577,274380284629300
1732,274380284630100
866,274380284635400
433,274380284636300
1300,274380284637100
650,274380284641299
325,274380284642300
976,274380284643100
488,274380284647400
244,274380284648299
122,274380284649199
61,274380284650300
184,274380284654800
92,274380284655699
46,274380284656599
23,274380284660900
70,274380284661900
35,274380284662800
106,274380284667000
53,274380284667900
160,274380284668700
80,274380284672900
40,274380284673800
20,274380284674700
10,274380284675900
5,274380284680199
16,274380284681400
8,274380284682300
4,274380284686899
2,274380284687799
1,274380284688600
