Intermediary Value,nanoTime
2811,274309377890400
8434,274309377894699
4217,274309377900800
12652,274309377902499
6326,274309377903800
3163,274309377905100
9490,274309377912100
4745,274309377913100
14236,274309377914100
7118,274309377919700
3559,274309377920700
10678,274309377921700
5339,274309377926200
16018,274309377927100
8009,274309377928100
24028,274309377932599
12014,274309377933900
6007,274309377935000
18022,274309377939399
9011,274309377940499
27034,274309377941400
13517,274309377946000
40552,274309377946999
20276,274309377947999
10138,274309377952300
5069,274309377953800
15208,274309377954699
7604,274309377955799
3802,274309377960400
1901,274309377961300
5704,274309377962299
2852,274309377966700
1426,274309377967600
713,274309377968700
2140,274309377974700
1070,274309377975700
535,274309377976700
1606,274309377981100
803,274309377982300
2410,274309377983200
1205,274309377987700
3616,274309377988800
1808,274309377989700
904,274309377994099
452,274309377995200
226,274309377996100
113,274309377997200
340,274309378001699
170,274309378002700
85,274309378003700
256,274309378033100
128,274309378034500
64,274309378035900
32,274309378043700
16,274309378044700
8,274309378045700
4,274309378050200
2,274309378051100
1,274309378052000
