Intermediary Value,nanoTime
2856,274310886103799
1428,274310886108700
714,274310886114700
357,274310886116200
1072,274310886117400
536,274310886123500
268,274310886124900
134,274310886125800
67,274310886126999
202,274310886132800
101,274310886133900
304,274310886134799
152,274310886140300
76,274310886141300
38,274310886142299
19,274310886147500
58,274310886148600
29,274310886149499
88,274310886154100
44,274310886155100
22,274310886156000
11,274310886161400
34,274310886162400
17,274310886163300
52,274310886164400
26,274310886169600
13,274310886170600
40,274310886171600
20,274310886176900
10,274310886177900
5,274310886178900
16,274310886189900
8,274310886190900
4,274310886191800
2,274310886196199
1,274310886197200
