Intermediary Value,nanoTime
1814,274271720399200
907,274271720411700
2722,274271720413999
1361,274271720415800
4084,274271720421799
2042,274271720423100
1021,274271720424300
3064,274271720429700
1532,274271720431100
766,274271720432300
383,274271720438700
1150,274271720444599
575,274271720445800
1726,274271720447000
863,274271720451899
2590,274271720453000
1295,274271720454200
3886,274271720460099
1943,274271720461400
5830,274271720462600
2915,274271720478000
8746,274271720480000
4373,274271720488300
13120,274271720495800
6560,274271720498299
3280,274271720499600
1640,274271720506099
820,274271720507700
410,274271720508900
205,274271720510200
616,274271720515900
308,274271720517100
154,274271720518300
77,274271720524000
232,274271720525400
116,274271720526600
58,274271720532000
29,274271720533300
88,274271720534700
44,274271720539400
22,274271720540700
11,274271720541900
34,274271720547500
17,274271720548700
52,274271720549900
26,274271720551099
13,274271720556500
40,274271720557600
20,274271720558799
10,274271720564300
5,274271720565599
16,274271720566799
8,274271720572400
4,274271720573899
2,274271720575100
1,274271720580600
