Intermediary Value,nanoTime
5713,274402969835800
17140,274402969839300
8570,274402969841700
4285,274402969847699
12856,274402969848900
6428,274402969850100
3214,274402969855299
1607,274402969856299
4822,274402969857300
2411,274402969862499
7234,274402969863599
3617,274402969864500
10852,274402969869800
5426,274402969870799
2713,274402969871800
8140,274402969877000
4070,274402969877999
2035,274402969878999
6106,274402969884400
3053,274402969885399
9160,274402969886299
4580,274402969892000
2290,274402969893099
1145,274402969894099
3436,274402969906000
1718,274402969907000
859,274402969908000
2578,274402969913400
1289,274402969914500
3868,274402969915500
1934,274402969920800
967,274402969922000
2902,274402969923100
1451,274402969928300
4354,274402969929300
2177,274402969930200
6532,274402969935400
3266,274402969936400
1633,274402969937500
4900,274402969942800
2450,274402969943800
1225,274402969944800
3676,274402969950200
1838,274402969951300
919,274402969952300
2758,274402969957400
1379,274402969958500
4138,274402969959500
2069,274402969964600
6208,274402969966000
3104,274402969967000
1552,274402969972300
776,274402969973600
388,274402969974500
194,274402969989900
97,274402969991800
292,274402969993899
146,274402970001099
73,274402970002800
220,274402970004200
110,274402970005800
55,274402970013000
166,274402970014700
83,274402970016599
250,274402970022700
125,274402970023699
376,274402970024700
188,274402970030300
94,274402970031299
47,274402970032300
142,274402970037800
71,274402970038699
214,274402970039699
107,274402970045300
322,274402970046299
161,274402970047199
484,274402970052500
242,274402970053499
121,274402970054499
364,274402970060000
182,274402970060900
91,274402970061799
274,274402970067000
137,274402970067900
412,274402970068899
206,274402970074400
103,274402970075400
310,274402970076399
155,274402970081600
466,274402970082600
233,274402970083600
700,274402970088800
350,274402970089800
175,274402970090700
526,274402970096000
263,274402970097000
790,274402970097900
395,274402970103100
1186,274402970104300
593,274402970105300
1780,274402970110400
890,274402970111500
445,274402970112500
1336,274402970117800
668,274402970119200
334,274402970120200
167,274402970125900
502,274402970126900
251,274402970127800
754,274402970133000
377,274402970134000
1132,274402970134900
566,274402970140000
283,274402970141000
850,274402970141900
425,274402970146799
1276,274402970147800
638,274402970148800
319,274402970154099
958,274402970155100
479,274402970156000
1438,274402970160899
719,274402970162200
2158,274402970163200
1079,274402970164400
3238,274402970169499
1619,274402970170500
4858,274402970171600
2429,274402970176899
7288,274402970177800
3644,274402970178900
1822,274402970183999
911,274402970184999
2734,274402970186000
1367,274402970191199
4102,274402970192199
2051,274402970193200
6154,274402970198400
3077,274402970199299
9232,274402970200299
4616,274402970205600
2308,274402970206699
1154,274402970207599
577,274402970212800
1732,274402970213800
866,274402970214799
433,274402970220000
1300,274402970221000
650,274402970221999
325,274402970227100
976,274402970228000
488,274402970228900
244,274402970234100
122,274402970235100
61,274402970236000
184,274402970241000
92,274402970242000
46,274402970243000
23,274402970248200
70,274402970249300
35,274402970250300
106,274402970255500
53,274402970256600
160,274402970257600
80,274402970262700
40,274402970263600
20,274402970264600
10,274402970269700
5,274402970270700
16,274402970272000
8,274402970277200
4,274402970278300
2,274402970279200
1,274402970284199
