Intermediary Value,nanoTime
3484,274333085954200
1742,274333085957699
871,274333085959500
2614,274333085961200
1307,274333085967000
3922,274333085968000
1961,274333085969100
5884,274333085974400
2942,274333085975400
1471,274333085976400
4414,274333085980999
2207,274333085981900
6622,274333085982900
3311,274333085987399
9934,274333085988399
4967,274333085989400
14902,274333085994100
7451,274333085995599
22354,274333085996599
11177,274333086002200
33532,274333086003399
16766,274333086004500
8383,274333086009800
25150,274333086011299
12575,274333086012300
37726,274333086013400
18863,274333086017999
56590,274333086018899
28295,274333086019900
84886,274333086025200
42443,274333086026199
127330,274333086027300
63665,274333086033000
190996,274333086034099
95498,274333086035300
47749,274333086040799
143248,274333086041799
71624,274333086042800
35812,274333086048100
17906,274333086049199
8953,274333086050300
26860,274333086055700
13430,274333086056999
6715,274333086058000
20146,274333086059100
10073,274333086064399
30220,274333086065399
15110,274333086066400
7555,274333086070900
22666,274333086071799
11333,274333086072799
34000,274333086077400
17000,274333086078400
8500,274333086079399
4250,274333086084000
2125,274333086085200
6376,274333086086200
3188,274333086091500
1594,274333086092600
797,274333086093600
2392,274333086097900
1196,274333086099000
598,274333086099900
299,274333086101100
898,274333086113100
449,274333086114800
1348,274333086116300
674,274333086122600
337,274333086123600
1012,274333086124600
506,274333086129100
253,274333086130100
760,274333086131100
380,274333086135600
190,274333086136800
95,274333086137800
286,274333086143600
143,274333086144900
430,274333086145800
215,274333086150200
646,274333086151500
323,274333086152400
970,274333086153500
485,274333086158900
1456,274333086159800
728,274333086160800
364,274333086165200
182,274333086166200
91,274333086167200
274,274333086172399
137,274333086173500
412,274333086174500
206,274333086179899
103,274333086181000
310,274333086181900
155,274333086187299
466,274333086188400
233,274333086189300
700,274333086190500
350,274333086195800
175,274333086196800
526,274333086197800
263,274333086203200
790,274333086204200
395,274333086205100
1186,274333086210499
593,274333086211600
1780,274333086212500
890,274333086218099
445,274333086219100
1336,274333086220000
668,274333086224399
334,274333086225299
167,274333086226300
502,274333086231400
251,274333086232399
754,274333086233399
377,274333086234500
1132,274333086239899
566,274333086240799
283,274333086241800
850,274333086247199
425,274333086248099
1276,274333086249000
638,274333086254200
319,274333086255099
958,274333086256099
479,274333086261300
1438,274333086262200
719,274333086263199
2158,274333086267500
1079,274333086268500
3238,274333086269500
1619,274333086274700
4858,274333086275800
2429,274333086276800
7288,274333086277899
3644,274333086283400
1822,274333086284400
911,274333086285399
2734,274333086290700
1367,274333086291700
4102,274333086292700
2051,274333086298000
6154,274333086298900
3077,274333086299900
9232,274333086305100
4616,274333086306000
2308,274333086307000
1154,274333086312200
577,274333086313100
1732,274333086314100
866,274333086319700
433,274333086320700
1300,274333086321600
650,274333086322900
325,274333086328300
976,274333086329200
488,274333086330200
244,274333086335700
122,274333086336600
61,274333086337600
184,274333086342900
92,274333086343900
46,274333086344900
23,274333086349300
70,274333086350300
35,274333086351300
106,274333086356500
53,274333086357400
160,274333086358300
80,274333086359600
40,274333086364600
20,274333086365600
10,274333086366600
5,274333086372100
16,274333086373200
8,274333086374200
4,274333086379600
2,274333086380500
1,274333086381400
