Intermediary Value,nanoTime
596,274232648692000
298,274232648710700
149,274232648729600
448,274232648733499
224,274232648736800
112,274232648744400
56,274232648747699
28,274232648751100
14,274232648758500
7,274232648761600
22,274232648765000
11,274232648772500
34,274232648775600
17,274232648778699
52,274232648785999
26,274232648790600
13,274232648793799
40,274232648801099
20,274232648812100
10,274232648815200
5,274232648822700
16,274232648825900
8,274232648829000
4,274232648840900
2,274232648844000
1,274232648846999
