Intermediary Value,nanoTime
4561,274362510861000
13684,274362510868300
6842,274362510870500
3421,274362510872000
10264,274362510873200
5132,274362510877900
2566,274362510879000
1283,274362510879900
3850,274362510884500
1925,274362510885500
5776,274362510886500
2888,274362510892400
1444,274362510893500
722,274362510894500
361,274362510899400
1084,274362510900500
542,274362510901500
271,274362510905999
814,274362510907300
407,274362510908200
1222,274362510912799
611,274362510914200
1834,274362510915100
917,274362510916200
2752,274362510920499
1376,274362510921499
688,274362510922500
344,274362510926900
172,274362510927999
86,274362510928999
43,274362510933700
130,274362510935000
65,274362510935999
196,274362510941500
98,274362510942800
49,274362510943699
148,274362510948300
74,274362510949300
37,274362510950200
112,274362510954900
56,274362510956100
28,274362510957100
14,274362510958000
7,274362510962700
22,274362510964000
11,274362510965000
34,274362510969500
17,274362510970400
52,274362510971400
26,274362510975600
13,274362510976500
40,274362510977400
20,274362510981999
10,274362510982799
5,274362510983800
16,274362510988000
8,274362510989199
4,274362510990199
2,274362510991200
1,274362510995500
