Intermediary Value,nanoTime
1747,274273633906100
5242,274273633909899
2621,274273633912100
7864,274273633917299
3932,274273633918599
1966,274273633919900
983,274273633924899
2950,274273633926600
1475,274273633927800
4426,274273633933099
2213,274273633934400
6640,274273633935600
3320,274273633940399
1660,274273633942000
830,274273633943100
415,274273633944600
1246,274273633960400
623,274273633962300
1870,274273633964399
935,274273633973500
2806,274273633975200
1403,274273633977000
4210,274273633983500
2105,274273633985300
6316,274273633989800
3158,274273634000900
1579,274273634003000
4738,274273634005100
2369,274273634012600
7108,274273634014800
3554,274273634016000
1777,274273634022000
5332,274273634023300
2666,274273634024599
1333,274273634026000
4000,274273634030500
2000,274273634031700
1000,274273634032999
500,274273634038500
250,274273634039899
125,274273634041099
376,274273634046600
188,274273634047899
94,274273634049200
47,274273634054799
142,274273634056099
71,274273634057300
214,274273634062999
107,274273634064400
322,274273634065500
161,274273634070899
484,274273634072300
242,274273634073500
121,274273634074800
364,274273634080500
182,274273634081700
91,274273634082900
274,274273634088300
137,274273634089500
412,274273634090800
206,274273634096200
103,274273634097500
310,274273634098700
155,274273634104200
466,274273634105600
233,274273634106700
700,274273634111400
350,274273634112600
175,274273634113900
526,274273634118300
263,274273634119800
790,274273634121100
395,274273634122300
1186,274273634126900
593,274273634128200
1780,274273634129400
890,274273634134200
445,274273634135400
1336,274273634136600
668,274273634142100
334,274273634143400
167,274273634144600
502,274273634149400
251,274273634150600
754,274273634151900
377,274273634156300
1132,274273634157600
566,274273634158800
283,274273634160200
850,274273634164600
425,274273634165800
1276,274273634166900
638,274273634171500
319,274273634172700
958,274273634174000
479,274273634178599
1438,274273634179700
719,274273634181000
2158,274273634185499
1079,274273634186700
3238,274273634188100
1619,274273634192499
4858,274273634193799
2429,274273634195000
7288,274273634199300
3644,274273634200699
1822,274273634201900
911,274273634203200
2734,274273634207799
1367,274273634208999
4102,274273634210200
2051,274273634214800
6154,274273634215999
3077,274273634217200
9232,274273634221800
4616,274273634222999
2308,274273634224199
1154,274273634228800
577,274273634230100
1732,274273634231299
866,274273634235900
433,274273634237400
1300,274273634238599
650,274273634243000
325,274273634244300
976,274273634245500
488,274273634246799
244,274273634251400
122,274273634252600
61,274273634253799
184,274273634258300
92,274273634259500
46,274273634260700
23,274273634265300
70,274273634266500
35,274273634267700
106,274273634272300
53,274273634273500
160,274273634274700
80,274273634279300
40,274273634280500
20,274273634281700
10,274273634286000
5,274273634287800
16,274273634289200
8,274273634290500
4,274273634295200
2,274273634296300
1,274273634297400
