Intermediary Value,nanoTime
2296,274286604652500
1148,274286604661300
574,274286604662999
287,274286604664400
862,274286604670299
431,274286604671599
1294,274286604672600
647,274286604677899
1942,274286604678999
971,274286604680000
2914,274286604684600
1457,274286604685799
4372,274286604686799
2186,274286604692100
1093,274286604693599
3280,274286604694700
1640,274286604695700
820,274286604700300
410,274286604701299
205,274286604702199
616,274286604712400
308,274286604713400
154,274286604714300
77,274286604727400
232,274286604737800
116,274286604739699
58,274286604746399
29,274286604747599
88,274286604748700
44,274286604754000
22,274286604754899
11,274286604755800
34,274286604761000
17,274286604762399
52,274286604763399
26,274286604764300
13,274286604769799
40,274286604770699
20,274286604771600
10,274286604776999
5,274286604778099
16,274286604779200
8,274286604784699
4,274286604785699
2,274286604786600
1,274286604791900
