Intermediary Value,nanoTime
5482,274398799820800
2741,274398799824500
8224,274398799830699
4112,274398799832200
2056,274398799833400
1028,274398799838699
514,274398799840000
257,274398799841300
772,274398799846700
386,274398799847800
193,274398799848800
580,274398799854300
290,274398799855500
145,274398799856400
436,274398799857500
218,274398799863000
109,274398799863900
328,274398799864900
164,274398799870000
82,274398799871100
41,274398799872400
124,274398799877600
62,274398799878900
31,274398799879900
94,274398799885100
47,274398799886200
142,274398799887100
71,274398799892299
214,274398799893300
107,274398799894400
322,274398799895600
161,274398799900900
484,274398799901900
242,274398799902900
121,274398799908200
364,274398799909200
182,274398799910200
91,274398799921100
274,274398799922599
137,274398799924300
412,274398799931000
206,274398799932000
103,274398799933100
310,274398799938400
155,274398799939400
466,274398799940400
233,274398799945699
700,274398799947000
350,274398799947900
175,274398799949000
526,274398799954300
263,274398799955300
790,274398799956300
395,274398799961400
1186,274398799962300
593,274398799963500
1780,274398799968900
890,274398799969900
445,274398799970900
1336,274398799976099
668,274398799977200
334,274398799978200
167,274398799983899
502,274398799984900
251,274398799985900
754,274398799990899
377,274398799992300
1132,274398799993300
566,274398799994400
283,274398799999800
850,274398800000800
425,274398800001700
1276,274398800006999
638,274398800008000
319,274398800008900
958,274398800014099
479,274398800015100
1438,274398800016100
719,274398800021399
2158,274398800022399
1079,274398800023300
3238,274398800028499
1619,274398800029599
4858,274398800030700
2429,274398800031800
7288,274398800037099
3644,274398800038100
1822,274398800039000
911,274398800044399
2734,274398800045400
1367,274398800046300
4102,274398800051499
2051,274398800052499
6154,274398800053500
3077,274398800058800
9232,274398800059799
4616,274398800060700
2308,274398800066000
1154,274398800067199
577,274398800068099
1732,274398800073400
866,274398800074399
433,274398800075399
1300,274398800076600
650,274398800081999
325,274398800082999
976,274398800084100
488,274398800089300
244,274398800090299
122,274398800091300
61,274398800096500
184,274398800097499
92,274398800098399
46,274398800103700
23,274398800104700
70,274398800105699
35,274398800110800
106,274398800111800
53,274398800112699
160,274398800117700
80,274398800118700
40,274398800119700
20,274398800120899
10,274398800126200
5,274398800127200
16,274398800128399
8,274398800133700
4,274398800134800
2,274398800135699
1,274398800140900
