Intermediary Value,nanoTime
1760,274274728194999
880,274274728202999
440,274274728205000
220,274274728206200
110,274274728210699
55,274274728212000
166,274274728213700
83,274274728219600
250,274274728220800
125,274274728222100
376,274274728226699
188,274274728228100
94,274274728229300
47,274274728234800
142,274274728236300
71,274274728237400
214,274274728241899
107,274274728243500
322,274274728244700
161,274274728246000
484,274274728250500
242,274274728251800
121,274274728253000
364,274274728264399
182,274274728266500
91,274274728268200
274,274274728276500
137,274274728278699
412,274274728279999
206,274274728285300
103,274274728286699
310,274274728287899
155,274274728292400
466,274274728293800
233,274274728294999
700,274274728296300
350,274274728301699
175,274274728302999
526,274274728304300
263,274274728308900
790,274274728309999
395,274274728311300
1186,274274728315800
593,274274728317199
1780,274274728318499
890,274274728323100
445,274274728324300
1336,274274728325499
668,274274728330200
334,274274728331500
167,274274728332599
502,274274728337100
251,274274728338600
754,274274728339700
377,274274728340999
1132,274274728345600
566,274274728396700
283,274274728398300
850,274274728406300
425,274274728407500
1276,274274728408600
638,274274728413400
319,274274728414800
958,274274728416000
479,274274728421300
1438,274274728422700
719,274274728435600
2158,274274728441200
1079,274274728442600
3238,274274728443900
1619,274274728449200
4858,274274728450700
2429,274274728451900
7288,274274728453100
3644,274274728457700
1822,274274728459000
911,274274728460200
2734,274274728464800
1367,274274728466200
4102,274274728467400
2051,274274728472100
6154,274274728473500
3077,274274728474700
9232,274274728479400
4616,274274728480800
2308,274274728482100
1154,274274728486699
577,274274728488100
1732,274274728489300
866,274274728493899
433,274274728495300
1300,274274728496600
650,274274728497900
325,274274728502600
976,274274728503900
488,274274728505100
244,274274728509599
122,274274728510800
61,274274728512000
184,274274728516599
92,274274728518000
46,274274728519200
23,274274728523799
70,274274728525200
35,274274728526500
106,274274728530999
53,274274728532399
160,274274728533600
80,274274728534900
40,274274728539299
20,274274728540500
10,274274728541700
5,274274728547499
16,274274728548800
8,274274728550000
4,274274728554599
2,274274728555800
1,274274728556900
