Intermediary Value,nanoTime
3420,274324914119500
1710,274324914126100
855,274324914127999
2566,274324914129700
1283,274324914134700
3850,274324914135799
1925,274324914136799
5776,274324914142700
2888,274324914143899
1444,274324914145000
722,274324914150000
361,274324914151299
1084,274324914152300
542,274324914153600
271,274324914158799
814,274324914159900
407,274324914160900
1222,274324914166199
611,274324914167199
1834,274324914168100
917,274324914172700
2752,274324914173699
1376,274324914174699
688,274324914179100
344,274324914180400
172,274324914181399
86,274324914187000
43,274324914188500
130,274324914189499
65,274324914194600
196,274324914196000
98,274324914196999
49,274324914198100
148,274324914202600
74,274324914203500
37,274324914204499
112,274324914208800
56,274324914209800
28,274324914210800
14,274324914215400
7,274324914216400
22,274324914217600
11,274324914221900
34,274324914222900
17,274324914223800
52,274324914229000
26,274324914230000
13,274324914231000
40,274324914235199
20,274324914236300
10,274324914237300
5,274324914238200
16,274324914243699
8,274324914244700
4,274324914245700
2,274324914251299
1,274324914252200
