Intermediary Value,nanoTime
3971,274345747839100
11914,274345747842500
5957,274345747844600
17872,274345747850500
8936,274345747851600
4468,274345747852800
2234,274345747858200
1117,274345747859300
3352,274345747860400
1676,274345747865600
838,274345747867300
419,274345747868500
1258,274345747869500
629,274345747875000
1888,274345747875900
944,274345747876900
472,274345747882400
236,274345747883300
118,274345747884200
59,274345747889600
178,274345747890900
89,274345747891900
268,274345747897500
134,274345747898500
67,274345747899400
202,274345747904700
101,274345747905700
304,274345747906700
152,274345747907800
76,274345747913100
38,274345747914000
19,274345747914900
58,274345747920400
29,274345747921300
88,274345747922200
44,274345747927700
22,274345747928700
11,274345747929600
34,274345747943700
17,274345747945500
52,274345747947300
26,274345747953900
13,274345747954900
40,274345747955799
20,274345747961000
10,274345747962100
5,274345747963099
16,274345747964299
8,274345747969900
4,274345747970899
2,274345747971799
1,274345747977000
