Intermediary Value,nanoTime
4799,274371739023400
14398,274371739030400
7199,274371739032300
21598,274371739033800
10799,274371739038600
32398,274371739039700
16199,274371739040600
48598,274371739045900
24299,274371739046900
72898,274371739047800
36449,274371739048900
109348,274371739053600
54674,274371739054900
27337,274371739056000
82012,274371739060500
41006,274371739061400
20503,274371739062400
61510,274371739066800
30755,274371739067800
92266,274371739068700
46133,274371739073099
138400,274371739073999
69200,274371739075100
34600,274371739079700
17300,274371739080899
8650,274371739081900
4325,274371739083000
12976,274371739088399
6488,274371739089399
3244,274371739090400
1622,274371739094700
811,274371739095699
2434,274371739096999
1217,274371739102200
3652,274371739103499
1826,274371739104399
913,274371739108600
2740,274371739109600
1370,274371739110500
685,274371739111399
2056,274371739116700
1028,274371739117600
514,274371739118399
257,274371739131000
772,274371739133500
386,274371739134699
193,274371739154000
580,274371739155600
290,274371739156999
145,274371739163500
436,274371739164399
218,274371739165199
109,274371739166300
328,274371739171200
164,274371739172099
82,274371739173099
41,274371739178500
124,274371739179400
62,274371739180299
31,274371739185700
94,274371739186800
47,274371739187599
142,274371739192800
71,274371739193700
214,274371739194500
107,274371739195499
322,274371739200800
161,274371739201700
484,274371739202499
242,274371739207700
121,274371739208600
364,274371739209500
182,274371739214700
91,274371739215600
274,274371739216500
137,274371739221500
412,274371739222500
206,274371739223300
103,274371739228600
310,274371739229600
155,274371739230600
466,274371739231400
233,274371739235800
700,274371739236700
350,274371739237700
175,274371739243000
526,274371739244100
263,274371739244900
790,274371739250200
395,274371739251100
1186,274371739252000
593,274371739257199
1780,274371739258100
890,274371739259100
445,274371739260000
1336,274371739265199
668,274371739266000
334,274371739266900
167,274371739272199
502,274371739273100
251,274371739273900
754,274371739278899
377,274371739279699
1132,274371739280599
566,274371739285100
283,274371739286000
850,274371739286799
425,274371739287799
1276,274371739292800
638,274371739293700
319,274371739294599
958,274371739299800
479,274371739300700
1438,274371739301600
719,274371739306600
2158,274371739307500
1079,274371739308400
3238,274371739312800
1619,274371739313800
4858,274371739314700
2429,274371739315700
7288,274371739321300
3644,274371739322200
1822,274371739323100
911,274371739328400
2734,274371739329200
1367,274371739330100
4102,274371739335200
2051,274371739336000
6154,274371739336900
3077,274371739341900
9232,274371739342800
4616,274371739343700
2308,274371739348699
1154,274371739349700
577,274371739350700
1732,274371739351700
866,274371739356099
433,274371739356999
1300,274371739357800
650,274371739362300
325,274371739363199
976,274371739363999
488,274371739369200
244,274371739370100
122,274371739370999
61,274371739376300
184,274371739377200
92,274371739378000
46,274371739378999
23,274371739383700
70,274371739384600
35,274371739385500
106,274371739390700
53,274371739391600
160,274371739392400
80,274371739396800
40,274371739397700
20,274371739398600
10,274371739403800
5,274371739404800
16,274371739405900
8,274371739406900
4,274371739412100
2,274371739412900
1,274371739413700
