Intermediary Value,nanoTime
4336,274354969748599
2168,274354969757100
1084,274354969759200
542,274354969760300
271,274354969765900
814,274354969767300
407,274354969768600
1222,274354969773000
611,274354969774400
1834,274354969775300
917,274354969776300
2752,274354969781800
1376,274354969789300
688,274354969791100
344,274354969805200
172,274354969807000
86,274354969808500
43,274354969814500
130,274354969816300
65,274354969817399
196,274354969823600
98,274354969824699
49,274354969825599
148,274354969830800
74,274354969832099
37,274354969832999
112,274354969834100
56,274354969838700
28,274354969839599
14,274354969840499
7,274354969845000
22,274354969846400
11,274354969847299
34,274354969852000
17,274354969852900
52,274354969853900
26,274354969858300
13,274354969859500
40,274354969860400
20,274354969864700
10,274354969865700
5,274354969866600
16,274354969870899
8,274354969871900
4,274354969873000
2,274354969874000
1,274354969879400
