Intermediary Value,nanoTime
3117,274316657687600
9352,274316657691199
4676,274316657693100
2338,274316657699599
1169,274316657700600
3508,274316657701600
1754,274316657707199
877,274316657708300
2632,274316657709500
1316,274316657714099
658,274316657715099
329,274316657716200
988,274316657720600
494,274316657721799
247,274316657722599
742,274316657723600
371,274316657728100
1114,274316657729000
557,274316657729999
1672,274316657735500
836,274316657736500
418,274316657737399
209,274316657741800
628,274316657742800
314,274316657743700
157,274316657748200
472,274316657749200
236,274316657750100
118,274316657751100
59,274316657755700
178,274316657756900
89,274316657757900
268,274316657762400
134,274316657763400
67,274316657764300
202,274316657769600
101,274316657770700
304,274316657771700
152,274316657776799
76,274316657777700
38,274316657778700
19,274316657779800
58,274316657784299
29,274316657785400
88,274316657786200
44,274316657790599
22,274316657791499
11,274316657792400
34,274316657796800
17,274316657797800
52,274316657798599
26,274316657802900
13,274316657804100
40,274316657805000
20,274316657806099
10,274316657810600
5,274316657811500
16,274316657812600
8,274316657817100
4,274316657824100
2,274316657825700
1,274316657840900
