Intermediary Value,nanoTime
647,274239044656400
1942,274239044664100
971,274239044689600
2914,274239044699400
1457,274239044702700
4372,274239044705600
2186,274239044712200
1093,274239044715400
3280,274239044718300
1640,274239044724799
820,274239044727900
410,274239044730899
205,274239044737400
616,274239044740400
308,274239044743400
154,274239044750000
77,274239044753000
232,274239044756200
116,274239044767300
58,274239044770199
29,274239044773000
88,274239044779100
44,274239044782100
22,274239044784899
11,274239044791000
34,274239044793900
17,274239044796800
52,274239044803300
26,274239044806100
13,274239044809000
40,274239044818700
20,274239044821500
10,274239044824500
5,274239044841400
16,274239044844500
8,274239044850800
4,274239044853899
2,274239044856600
1,274239044859200
