Intermediary Value,nanoTime
4224,274355420275600
2112,274355420278700
1056,274355420279500
528,274355420279800
264,274355420281499
132,274355420282099
66,274355420282499
33,274355420284200
100,274355420284900
50,274355420285400
25,274355420285800
76,274355420287600
38,274355420288000
19,274355420288300
58,274355420289999
29,274355420290399
88,274355420290700
44,274355420292400
22,274355420292800
11,274355420293100
34,274355420294800
17,274355420295500
52,274355420295800
26,274355420297399
13,274355420297999
40,274355420298400
20,274355420299900
10,274355420300400
5,274355420300800
16,274355420301200
8,274355420302900
4,274355420303300
2,274355420303600
1,274355420305499
