Intermediary Value,nanoTime
516,274232443457100
258,274232443472600
129,274232443482399
388,274232443486000
194,274232443489100
97,274232443496300
292,274232443499700
146,274232443502700
73,274232443509200
220,274232443512200
110,274232443515200
55,274232443521700
166,274232443524700
83,274232443527599
250,274232443534100
125,274232443537500
376,274232443540400
188,274232443546900
94,274232443549900
47,274232443552800
142,274232443559299
71,274232443562500
214,274232443565300
107,274232443572000
322,274232443574999
161,274232443577900
484,274232443584500
242,274232443587600
121,274232443590500
364,274232443596799
182,274232443599900
91,274232443602700
274,274232443609000
137,274232443612099
412,274232443615000
206,274232443621500
103,274232443624500
310,274232443627399
155,274232443633900
466,274232443637000
233,274232443639900
700,274232443651700
350,274232443657699
175,274232443660800
526,274232443663600
263,274232443670600
790,274232443673499
395,274232443676600
1186,274232443683300
593,274232443686800
1780,274232443689799
890,274232443696299
445,274232443699400
1336,274232443702300
668,274232443708700
334,274232443711799
167,274232443714700
502,274232443721200
251,274232443724500
754,274232443727499
377,274232443733999
1132,274232443737000
566,274232443740100
283,274232443746500
850,274232443749499
425,274232443752600
1276,274232443758900
638,274232443762100
319,274232443765099
958,274232443771500
479,274232443774600
1438,274232443777600
719,274232443784300
2158,274232443787499
1079,274232443790500
3238,274232443797000
1619,274232443800200
4858,274232443803099
2429,274232443809600
7288,274232443812600
3644,274232443815500
1822,274232443822000
911,274232443825100
2734,274232443827900
1367,274232443834399
4102,274232443837400
2051,274232443840300
6154,274232443846800
3077,274232443849999
9232,274232443852900
4616,274232443859400
2308,274232443862400
1154,274232443865299
577,274232443871799
1732,274232443874800
866,274232443877700
433,274232443884300
1300,274232443887299
650,274232443890300
325,274232443896700
976,274232443899700
488,274232443902599
244,274232443908900
122,274232443912000
61,274232443914900
184,274232443921200
92,274232443924400
46,274232443927200
23,274232443933599
70,274232443936600
35,274232443939600
106,274232443946200
53,274232443949399
160,274232443952300
80,274232443958600
40,274232443961700
20,274232443964599
10,274232443970700
5,274232443976400
16,274232443979699
8,274232443983100
4,274232443991200
2,274232443994099
1,274232443996800
