Intermediary Value,nanoTime
944,274242550273899
472,274242550280799
236,274242550288399
118,274242550291100
59,274242550293500
178,274242550300700
89,274242550303499
268,274242550306000
134,274242550311999
67,274242550314400
202,274242550316900
101,274242550323500
304,274242550326000
152,274242550328400
76,274242550335099
38,274242550337500
19,274242550339800
58,274242550346500
29,274242550349200
88,274242550351600
44,274242550366099
22,274242550370600
11,274242550380899
34,274242550388699
17,274242550391000
52,274242550393300
26,274242550400300
13,274242550402600
40,274242550404900
20,274242550411799
10,274242550414200
5,274242550416400
16,274242550422300
8,274242550424900
4,274242550427199
2,274242550433300
1,274242550435600
