Intermediary Value,nanoTime
350,274227457093400
175,274227457103400
526,274227457113199
263,274227457117300
790,274227457120899
395,274227457127899
1186,274227457131800
593,274227457135999
1780,274227457151800
890,274227457155900
445,274227457159600
1336,274227457166900
668,274227457170600
334,274227457173999
167,274227457180799
502,274227457184400
251,274227457187900
754,274227457196699
377,274227457200600
1132,274227457204099
566,274227457211199
283,274227457214700
850,274227457219899
425,274227457227299
1276,274227457230900
638,274227457234399
319,274227457241499
958,274227457245000
479,274227457248500
1438,274227457255400
719,274227457259000
2158,274227457262500
1079,274227457269500
3238,274227457273099
1619,274227457276600
4858,274227457283300
2429,274227457287100
7288,274227457290500
3644,274227457297500
1822,274227457301100
911,274227457304600
2734,274227457311599
1367,274227457315400
4102,274227457318899
2051,274227457325799
6154,274227457329500
3077,274227457333000
9232,274227457339900
4616,274227457343900
2308,274227457347500
1154,274227457354400
577,274227457358100
1732,274227457361600
866,274227457370400
433,274227457374300
1300,274227457377700
650,274227457381300
325,274227457388199
976,274227457391800
488,274227457395299
244,274227457403299
122,274227457406800
61,274227457410399
184,274227457421700
92,274227457425499
46,274227457429200
23,274227457440399
70,274227457444000
35,274227457447500
106,274227457455400
53,274227457459100
160,274227457462700
80,274227457469700
40,274227457473200
20,274227457477200
10,274227457483800
5,274227457487299
16,274227457491200
8,274227457499200
4,274227457502899
2,274227457506300
1,274227457517199
