Intermediary Value,nanoTime
3756,274341038853399
1878,274341038858300
939,274341038864100
2818,274341038865500
1409,274341038867200
4228,274341038873000
2114,274341038874200
1057,274341038875200
3172,274341038876399
1586,274341038881100
793,274341038882100
2380,274341038883199
1190,274341038887900
595,274341038888800
1786,274341038889800
893,274341038894300
2680,274341038895200
1340,274341038896100
670,274341038901500
335,274341038902600
1006,274341038903600
503,274341038908200
1510,274341038909200
755,274341038910100
2266,274341038914699
1133,274341038915800
3400,274341038916800
1700,274341038918000
850,274341038922399
425,274341038923400
1276,274341038924300
638,274341038928899
319,274341038929899
958,274341038930900
479,274341038935400
1438,274341038936399
719,274341038937299
2158,274341038943000
1079,274341038944199
3238,274341038945199
1619,274341038949600
4858,274341038950900
2429,274341038951799
7288,274341038965300
3644,274341038967099
1822,274341038968699
911,274341038978200
2734,274341038985000
1367,274341038986600
4102,274341038988100
2051,274341038994400
6154,274341038995400
3077,274341038996400
9232,274341039001700
4616,274341039002600
2308,274341039003600
1154,274341039009200
577,274341039010400
1732,274341039011300
866,274341039016600
433,274341039017700
1300,274341039018500
650,274341039023800
325,274341039024900
976,274341039025900
488,274341039027000
244,274341039032300
122,274341039033200
61,274341039034300
184,274341039040000
92,274341039041000
46,274341039042100
23,274341039046500
70,274341039047600
35,274341039048500
106,274341039072300
53,274341039075599
160,274341039081300
80,274341039082399
40,274341039083299
20,274341039088700
10,274341039089699
5,274341039090699
16,274341039092000
8,274341039097499
4,274341039098399
2,274341039099400
1,274341039104699
