Intermediary Value,nanoTime
5187,274386040623600
15562,274386040626799
7781,274386040632700
23344,274386040634499
11672,274386040635800
5836,274386040637100
2918,274386040641599
1459,274386040642599
4378,274386040643500
2189,274386040647900
6568,274386040648899
3284,274386040649799
1642,274386040654400
821,274386040655500
2464,274386040656799
1232,274386040661200
616,274386040662200
308,274386040663300
154,274386040664399
77,274386040668900
232,274386040670100
116,274386040671200
58,274386040675600
29,274386040676500
88,274386040677500
44,274386040682000
22,274386040683000
11,274386040683900
34,274386040688499
17,274386040689400
52,274386040690300
26,274386040694500
13,274386040695799
40,274386040696700
20,274386040697700
10,274386040702000
5,274386040702899
16,274386040704100
8,274386040710099
4,274386040711099
2,274386040712000
1,274386040716400
