Intermediary Value,nanoTime
3812,274345118849200
1906,274345118856900
953,274345118858799
2860,274345118860300
1430,274345118865400
715,274345118866499
2146,274345118867600
1073,274345118872000
3220,274345118873099
1610,274345118874099
805,274345118878400
2416,274345118879600
1208,274345118880500
604,274345118881699
302,274345118886100
151,274345118887000
454,274345118888000
227,274345118893500
682,274345118894400
341,274345118895400
1024,274345118900700
512,274345118901700
256,274345118902600
128,274345118907900
64,274345118908900
32,274345118910100
16,274345118914600
8,274345118915600
4,274345118916700
2,274345118922000
1,274345118923100
