Intermediary Value,nanoTime
2732,274308940159500
1366,274308940163300
683,274308940168800
2050,274308940170200
1025,274308940171600
3076,274308940177500
1538,274308940178800
769,274308940179699
2308,274308940184300
1154,274308940185600
577,274308940186500
1732,274308940187599
866,274308940192100
433,274308940193100
1300,274308940194100
650,274308940198400
325,274308940199500
976,274308940200500
488,274308940204900
244,274308940206000
122,274308940206900
61,274308940211399
184,274308940212700
92,274308940213800
46,274308940219099
23,274308940220300
70,274308940221300
35,274308940225599
106,274308940227200
53,274308940228100
160,274308940229200
80,274308940234700
40,274308940235700
20,274308940236700
10,274308940242300
5,274308940243400
16,274308940244600
8,274308940250000
4,274308940251100
2,274308940252000
1,274308940256399
