Intermediary Value,nanoTime
4258,274354223964600
2129,274354223968299
6388,274354223974400
3194,274354223975899
1597,274354223976900
4792,274354223982400
2396,274354223983399
1198,274354223984400
599,274354223989900
1798,274354223991299
899,274354223992300
2698,274354223997800
1349,274354223998799
4048,274354223999800
2024,274354224005200
1012,274354224006199
506,274354224007199
253,274354224012600
760,274354224013799
380,274354224014799
190,274354224020100
95,274354224021199
286,274354224022399
143,274354224027700
430,274354224028899
215,274354224029799
646,274354224035100
323,274354224036299
970,274354224037199
485,274354224042600
1456,274354224043600
728,274354224044499
364,274354224049700
182,274354224050700
91,274354224051699
274,274354224057000
137,274354224058200
412,274354224059099
206,274354224064400
103,274354224065500
310,274354224066500
155,274354224071600
466,274354224072700
233,274354224073700
700,274354224078600
350,274354224079800
175,274354224080800
526,274354224081900
263,274354224087100
790,274354224088000
395,274354224089100
1186,274354224094300
593,274354224095300
1780,274354224096300
890,274354224101900
445,274354224102900
1336,274354224103900
668,274354224109300
334,274354224110200
167,274354224111200
502,274354224116400
251,274354224117400
754,274354224118400
377,274354224123700
1132,274354224124700
566,274354224125600
283,274354224130800
850,274354224131700
425,274354224132700
1276,274354224137800
638,274354224138800
319,274354224139700
958,274354224144900
479,274354224145800
1438,274354224146700
719,274354224151899
2158,274354224152800
1079,274354224153800
3238,274354224158999
1619,274354224159899
4858,274354224160900
2429,274354224166099
7288,274354224166999
3644,274354224168000
1822,274354224173300
911,274354224174199
2734,274354224175099
1367,274354224180200
4102,274354224181200
2051,274354224182099
6154,274354224187500
3077,274354224188400
9232,274354224189399
4616,274354224194600
2308,274354224195600
1154,274354224196599
577,274354224201600
1732,274354224202600
866,274354224203500
433,274354224208700
1300,274354224209600
650,274354224210600
325,274354224215600
976,274354224216600
488,274354224217500
244,274354224222800
122,274354224223800
61,274354224224800
184,274354224229900
92,274354224230800
46,274354224232000
23,274354224236900
70,274354224237900
35,274354224238900
106,274354224243999
53,274354224245000
160,274354224246000
80,274354224250999
40,274354224252100
20,274354224253000
10,274354224257999
5,274354224259099
16,274354224260300
8,274354224261500
4,274354224266699
2,274354224267600
1,274354224268600
