Intermediary Value,nanoTime
4951,274375578669900
14854,274375578673199
7427,274375578678900
22282,274375578680499
11141,274375578681800
33424,274375578686300
16712,274375578687299
8356,274375578688399
4178,274375578692800
2089,274375578693800
6268,274375578694799
3134,274375578700800
1567,274375578701800
4702,274375578702699
2351,274375578707300
7054,274375578708300
3527,274375578709300
10582,274375578710399
5291,274375578714800
15874,274375578715800
7937,274375578716700
23812,274375578721100
11906,274375578722100
5953,274375578723100
17860,274375578727500
8930,274375578728500
4465,274375578729400
13396,274375578734800
6698,274375578735800
3349,274375578736700
10048,274375578742200
5024,274375578743200
2512,274375578744200
1256,274375578748399
628,274375578749599
314,274375578750800
157,274375578752000
472,274375578756499
236,274375578757399
118,274375578758400
59,274375578762900
178,274375578764099
89,274375578765100
268,274375578769500
134,274375578770500
67,274375578771399
202,274375578775800
101,274375578802999
304,274375578804600
152,274375578812300
76,274375578814200
38,274375578815300
19,274375578820600
58,274375578821800
29,274375578822800
88,274375578823800
44,274375578828400
22,274375578829300
11,274375578830200
34,274375578834700
17,274375578835600
52,274375578836600
26,274375578840899
13,274375578841900
40,274375578842800
20,274375578848199
10,274375578849400
5,274375578850300
16,274375578855099
8,274375578856299
4,274375578857200
2,274375578858300
1,274375578862799
