Intermediary Value,nanoTime
2430,274291734997500
1215,274291735000800
3646,274291735006999
1823,274291735008300
5470,274291735009300
2735,274291735014599
8206,274291735015500
4103,274291735016400
12310,274291735021899
6155,274291735023300
18466,274291735024400
9233,274291735029799
27700,274291735030800
13850,274291735031900
6925,274291735037299
20776,274291735038300
10388,274291735039300
5194,274291735044499
2597,274291735046100
7792,274291735047000
3896,274291735048100
1948,274291735053600
974,274291735054600
487,274291735055900
1462,274291735061200
731,274291735062200
2194,274291735063200
1097,274291735068499
3292,274291735069600
1646,274291735070500
823,274291735075999
2470,274291735077000
1235,274291735077900
3706,274291735083299
1853,274291735084400
5560,274291735085300
2780,274291735090399
1390,274291735091700
695,274291735092700
2086,274291735093700
1043,274291735099200
3130,274291735100200
1565,274291735101100
4696,274291735106299
2348,274291735107400
1174,274291735108400
587,274291735113599
1762,274291735114600
881,274291735115500
2644,274291735120699
1322,274291735121599
661,274291735122500
1984,274291735127700
992,274291735128699
496,274291735180900
248,274291735187500
124,274291735188800
62,274291735189799
31,274291735191000
94,274291735196600
47,274291735197499
142,274291735198600
71,274291735204200
214,274291735205199
107,274291735206099
322,274291735211600
161,274291735212699
484,274291735213599
242,274291735219100
121,274291735220199
364,274291735221099
182,274291735226100
91,274291735227300
274,274291735228299
137,274291735229400
412,274291735233900
206,274291735234800
103,274291735235799
310,274291735240400
155,274291735241300
466,274291735242200
233,274291735247500
700,274291735248500
350,274291735249300
175,274291735254600
526,274291735255800
263,274291735256700
790,274291735261800
395,274291735262800
1186,274291735263800
593,274291735268900
1780,274291735270100
890,274291735271100
445,274291735272200
1336,274291735277500
668,274291735278400
334,274291735279400
167,274291735284800
502,274291735285800
251,274291735286800
754,274291735292300
377,274291735293300
1132,274291735294300
566,274291735299800
283,274291735300800
850,274291735301800
425,274291735307000
1276,274291735307900
638,274291735308900
319,274291735310100
958,274291735315200
479,274291735316200
1438,274291735317100
719,274291735322500
2158,274291735323400
1079,274291735324400
3238,274291735329800
1619,274291735330800
4858,274291735331800
2429,274291735337000
7288,274291735337900
3644,274291735338900
1822,274291735343399
911,274291735344400
2734,274291735345300
1367,274291735349699
4102,274291735350699
2051,274291735351700
6154,274291735356100
3077,274291735357299
9232,274291735358299
4616,274291735359300
2308,274291735363800
1154,274291735364800
577,274291735365799
1732,274291735371100
866,274291735372000
433,274291735372999
1300,274291735377400
650,274291735378500
325,274291735379400
976,274291735384700
488,274291735385600
244,274291735386600
122,274291735391000
61,274291735392000
184,274291735392900
92,274291735394100
46,274291735398500
23,274291735399500
70,274291735400400
35,274291735404799
106,274291735405800
53,274291735406700
160,274291735411999
80,274291735413000
40,274291735413900
20,274291735418200
10,274291735419099
5,274291735420099
16,274291735425600
8,274291735426599
4,274291735427699
2,274291735432900
1,274291735433899
