Intermediary Value,nanoTime
1987,274281677706400
5962,274281677710000
2981,274281677715400
8944,274281677717000
4472,274281677718100
2236,274281677722700
1118,274281677723800
559,274281677725000
1678,274281677729700
839,274281677730900
2518,274281677732000
1259,274281677736500
3778,274281677737600
1889,274281677738700
5668,274281677739800
2834,274281677744300
1417,274281677745400
4252,274281677746400
2126,274281677750999
1063,274281677752100
3190,274281677753100
1595,274281677759400
4786,274281677760400
2393,274281677761400
7180,274281677766099
3590,274281677767200
1795,274281677768300
5386,274281677772699
2693,274281677773799
8080,274281677774800
4040,274281677779200
2020,274281677780599
1010,274281677781599
505,274281677782800
1516,274281677787800
758,274281677788899
379,274281677789900
1138,274281677834399
569,274281677835600
1708,274281677836600
854,274281677842199
427,274281677843200
1282,274281677844300
641,274281677849599
1924,274281677850799
962,274281677851800
481,274281677858900
1444,274281677860000
722,274281677861000
361,274281677866300
1084,274281677867500
542,274281677868500
271,274281677869600
814,274281677874900
407,274281677875900
1222,274281677876900
611,274281677882100
1834,274281677883100
917,274281677884100
2752,274281677889500
1376,274281677890600
688,274281677891700
344,274281677897200
172,274281677898200
86,274281677899300
43,274281677904099
130,274281677905300
65,274281677906300
196,274281677911599
98,274281677913000
49,274281677914100
148,274281677915200
74,274281677919700
37,274281677920800
112,274281677921800
56,274281677927300
28,274281677928200
14,274281677929200
7,274281677933799
22,274281677935000
11,274281677936100
34,274281677940899
17,274281677941999
52,274281677943000
26,274281677948300
13,274281677949299
40,274281677950400
20,274281677951500
10,274281677956799
5,274281677957799
16,274281677958800
8,274281677964299
4,274281677965399
2,274281677966300
1,274281677971699
