Intermediary Value,nanoTime
593,274234348546100
1780,274234348560300
890,274234348564900
445,274234348568500
1336,274234348574800
668,274234348578299
334,274234348581200
167,274234348584100
502,274234348603600
251,274234348609699
754,274234348621900
377,274234348629300
1132,274234348632399
566,274234348636200
283,274234348642700
850,274234348645900
425,274234348648900
1276,274234348655299
638,274234348658300
319,274234348661499
958,274234348667900
479,274234348702400
1438,274234348705500
719,274234348712500
2158,274234348715399
1079,274234348718500
3238,274234348724800
1619,274234348727800
4858,274234348730799
2429,274234348737200
7288,274234348740200
3644,274234348743100
1822,274234348754599
911,274234348757900
2734,274234348760800
1367,274234348767200
4102,274234348770099
2051,274234348773100
6154,274234348779500
3077,274234348782500
9232,274234348785299
4616,274234348791799
2308,274234348794800
1154,274234348797600
577,274234348803900
1732,274234348806799
866,274234348809700
433,274234348816200
1300,274234348819400
650,274234348822299
325,274234348828500
976,274234348831700
488,274234348834600
244,274234348840800
122,274234348843900
61,274234348846900
184,274234348853399
92,274234348856500
46,274234348859500
23,274234348865800
70,274234348868799
35,274234348871800
106,274234348880600
53,274234348883599
160,274234348886500
80,274234348893000
40,274234348895800
20,274234348898599
10,274234348904700
5,274234348907799
16,274234348910900
8,274234348917000
4,274234348920000
2,274234348922799
1,274234348928900
