Intermediary Value,nanoTime
5651,274402042393800
16954,274402042397600
8477,274402042403900
25432,274402042405400
12716,274402042406700
6358,274402042412200
3179,274402042413200
9538,274402042414200
4769,274402042419700
14308,274402042420700
7154,274402042421700
3577,274402042427300
10732,274402042428300
5366,274402042429200
2683,274402042434400
8050,274402042435800
4025,274402042436800
12076,274402042437799
6038,274402042443300
3019,274402042444200
9058,274402042445199
4529,274402042450400
13588,274402042451400
6794,274402042452300
3397,274402042457600
10192,274402042458600
5096,274402042459500
2548,274402042465000
1274,274402042466000
637,274402042466900
1912,274402042472500
956,274402042473700
478,274402042474800
239,274402042480400
718,274402042481700
359,274402042482600
1078,274402042483599
539,274402042489000
1618,274402042489900
809,274402042490800
2428,274402042496300
1214,274402042497200
607,274402042498100
1822,274402042503300
911,274402042504300
2734,274402042505200
1367,274402042510500
4102,274402042517600
2051,274402042519600
6154,274402042536899
3077,274402042537999
9232,274402042539000
4616,274402042544899
2308,274402042546099
1154,274402042547100
577,274402042548300
1732,274402042553599
866,274402042554500
433,274402042555500
1300,274402042560699
650,274402042561600
325,274402042562500
976,274402042567999
488,274402042568899
244,274402042569900
122,274402042575299
61,274402042576299
184,274402042577500
92,274402042582799
46,274402042583899
23,274402042584800
70,274402042586100
35,274402042591499
106,274402042592400
53,274402042593400
160,274402042598699
80,274402042599499
40,274402042600500
20,274402042605699
10,274402042606599
5,274402042607600
16,274402042613200
8,274402042614299
4,274402042615200
2,274402042620400
1,274402042621399
