Intermediary Value,nanoTime
3966,274348074920400
1983,274348074928600
5950,274348074930500
2975,274348074931900
8926,274348074936400
4463,274348074937600
13390,274348074938800
6695,274348074943700
20086,274348074944800
10043,274348074946000
30130,274348074951700
15065,274348074952800
45196,274348074953700
22598,274348074958099
11299,274348074959200
33898,274348074960200
16949,274348074964599
50848,274348074965799
25424,274348074966700
12712,274348074967800
6356,274348074973299
3178,274348074974300
1589,274348074975300
4768,274348074979899
2384,274348074980799
1192,274348074981800
596,274348074986400
298,274348074987699
149,274348074988599
448,274348074994100
224,274348074995199
112,274348074996099
56,274348075001500
28,274348075002699
14,274348075003599
7,274348075008900
22,274348075010199
11,274348075011199
34,274348075012200
17,274348075017599
52,274348075018499
26,274348075019299
13,274348075024600
40,274348075025499
20,274348075026399
10,274348075031800
5,274348075032700
16,274348075033699
8,274348075038100
4,274348075039100
2,274348075040000
1,274348075044500
