Intermediary Value,nanoTime
1286,274255775749800
643,274255775759900
1930,274255775762600
965,274255775764500
2896,274255775776500
1448,274255775779900
724,274255775782700
362,274255775796899
181,274255775798500
544,274255775800100
272,274255775806100
136,274255775807800
68,274255775809300
34,274255775815100
17,274255775817200
52,274255775818700
26,274255775820299
13,274255775826300
40,274255775827799
20,274255775829300
10,274255775835099
5,274255775836800
16,274255775838400
8,274255775844500
4,274255775846100
2,274255775847600
1,274255775853500
