Intermediary Value,nanoTime
331,274220741012500
994,274220741021999
497,274220741058600
1492,274220741063800
746,274220741068599
373,274220741076699
1120,274220741080600
560,274220741084499
280,274220741091699
140,274220741107499
70,274220741111500
35,274220741119200
106,274220741123400
53,274220741127000
160,274220741134300
80,274220741138300
40,274220741142000
20,274220741148900
10,274220741152699
5,274220741156200
16,274220741160199
8,274220741167499
4,274220741171200
2,274220741174699
1,274220741181500
