Intermediary Value,nanoTime
915,274240954049600
2746,274240954057200
1373,274240954065800
4120,274240954068700
2060,274240954071100
1030,274240954077799
515,274240954080300
1546,274240954082900
773,274240954089500
2320,274240954092000
1160,274240954094300
580,274240954118100
290,274240954123399
145,274240954126300
436,274240954134400
218,274240954136900
109,274240954139299
328,274240954145899
164,274240954148400
82,274240954150900
41,274240954157900
124,274240954160400
62,274240954162800
31,274240954173300
94,274240954175900
47,274240954178200
142,274240954184799
71,274240954187400
214,274240954189700
107,274240954192099
322,274240954198700
161,274240954201000
484,274240954203400
242,274240954210100
121,274240954212600
364,274240954214799
182,274240954221400
91,274240954223800
274,274240954226100
137,274240954233100
412,274240954235400
206,274240954237799
103,274240954244400
310,274240954246900
155,274240954249300
466,274240954255900
233,274240954258300
700,274240954260599
350,274240954278000
175,274240954280500
526,274240954282800
263,274240954289600
790,274240954291999
395,274240954294400
1186,274240954301000
593,274240954303400
1780,274240954305800
890,274240954311700
445,274240954313999
1336,274240954316400
668,274240954321999
334,274240954324400
167,274240954326800
502,274240954333700
251,274240954336100
754,274240954338500
377,274240954345399
1132,274240954347800
566,274240954350200
283,274240954355900
850,274240954358200
425,274240954360499
1276,274240954366100
638,274240954368599
319,274240954370900
958,274240954377400
479,274240954379800
1438,274240954382100
719,274240954388900
2158,274240954391299
1079,274240954393700
3238,274240954399600
1619,274240954402000
4858,274240954404400
2429,274240954410000
7288,274240954412400
3644,274240954414699
1822,274240954420700
911,274240954423100
2734,274240954425500
1367,274240954431200
4102,274240954433700
2051,274240954436099
6154,274240954445900
3077,274240954448300
9232,274240954450600
4616,274240954456300
2308,274240954458800
1154,274240954461100
577,274240954466799
1732,274240954469200
866,274240954471500
433,274240954474000
1300,274240954479800
650,274240954482099
325,274240954484500
976,274240954490299
488,274240954492700
244,274240954495000
122,274240954500800
61,274240954503200
184,274240954505599
92,274240954511500
46,274240954513899
23,274240954516300
70,274240954522000
35,274240954524400
106,274240954526700
53,274240954532400
160,274240954534700
80,274240954537400
40,274240954543299
20,274240954545600
10,274240954547900
5,274240954553700
16,274240954556200
8,274240954558599
4,274240954564500
2,274240954566799
1,274240954569100
