Intermediary Value,nanoTime
5492,274401412675000
2746,274401412678700
1373,274401412680300
4120,274401412681600
2060,274401412686600
1030,274401412687600
515,274401412688600
1546,274401412693400
773,274401412694500
2320,274401412695600
1160,274401412702100
580,274401412703100
290,274401412704100
145,274401412708600
436,274401412709700
218,274401412710600
109,274401412714999
328,274401412716100
164,274401412716900
82,274401412721199
41,274401412722399
124,274401412723400
62,274401412724600
31,274401412729899
94,274401412730900
47,274401412731900
142,274401412737099
71,274401412738000
214,274401412738900
107,274401412743300
322,274401412744299
161,274401412745199
484,274401412750500
242,274401412751499
121,274401412752499
364,274401412757600
182,274401412758700
91,274401412759699
274,274401412764700
137,274401412765800
412,274401412766799
206,274401412767799
103,274401412772300
310,274401412773200
155,274401412774200
466,274401412779500
233,274401412780400
700,274401412781300
350,274401412785700
175,274401412786600
526,274401412787500
263,274401412792700
790,274401412793600
395,274401412794500
1186,274401412798899
593,274401412800000
1780,274401412800900
890,274401412802000
445,274401412807100
1336,274401412808100
668,274401412809000
334,274401412813399
167,274401412814399
502,274401412815300
251,274401412819600
754,274401412820499
377,274401412821399
1132,274401412825700
566,274401412826600
283,274401412827500
850,274401412832800
425,274401412833700
1276,274401412834600
638,274401412838700
319,274401412839800
958,274401412840700
479,274401412841800
1438,274401412847100
719,274401412848000
2158,274401412848900
1079,274401412853300
3238,274401412854300
1619,274401412855300
4858,274401412860500
2429,274401412861500
7288,274401412862400
3644,274401412872600
1822,274401412874499
911,274401412876100
2734,274401412887600
1367,274401412888700
4102,274401412889699
2051,274401412893900
6154,274401412895000
3077,274401412895900
9232,274401412896999
4616,274401412902500
2308,274401412903400
1154,274401412904399
577,274401412908800
1732,274401412909700
866,274401412910600
433,274401412916100
1300,274401412917100
650,274401412918000
325,274401412922600
976,274401412923500
488,274401412924500
244,274401412929900
122,274401412931000
61,274401412931900
184,274401412937200
92,274401412938300
46,274401412939300
23,274401412940400
70,274401412945100
35,274401412946100
106,274401412946900
53,274401412951299
160,274401412952200
80,274401412953100
40,274401412957500
20,274401412958499
10,274401412959399
5,274401412963700
16,274401412964900
8,274401412965899
4,274401412970500
2,274401412971300
1,274401412972200
