Intermediary Value,nanoTime
1201,274249909571599
3604,274249909598800
1802,274249909601800
901,274249909612200
2704,274249909627800
1352,274249909631200
676,274249909634400
338,274249909636500
169,274249909642500
508,274249909644200
254,274249909645800
127,274249909651100
382,274249909652800
191,274249909654400
574,274249909659800
287,274249909661500
862,274249909663100
431,274249909668500
1294,274249909670200
647,274249909671899
1942,274249909677000
971,274249909678699
2914,274249909680300
1457,274249909685500
4372,274249909687299
2186,274249909689000
1093,274249909690700
3280,274249909696200
1640,274249909697800
820,274249909699400
410,274249909704800
205,274249909706400
616,274249909708000
308,274249909713400
154,274249909715300
77,274249909716899
232,274249909722700
116,274249909724399
58,274249909725999
29,274249909731500
88,274249909733199
44,274249909734800
22,274249909741099
11,274249909742800
34,274249909744300
17,274249909746000
52,274249909752400
26,274249909754000
13,274249909755499
40,274249909760900
20,274249909762500
10,274249909764099
5,274249909769200
16,274249909770999
8,274249909772600
4,274249909777600
2,274249909779199
1,274249909780700
