Intermediary Value,nanoTime
2562,274298056060599
1281,274298056063000
3844,274298056063800
1922,274298056066900
961,274298056067399
2884,274298056068099
1442,274298056070700
721,274298056071200
2164,274298056071600
1082,274298056074300
541,274298056074900
1624,274298056075299
812,274298056078000
406,274298056078600
203,274298056079000
610,274298056079600
305,274298056082300
916,274298056082799
458,274298056083199
229,274298056085900
688,274298056086400
344,274298056086800
172,274298056089500
86,274298056090000
43,274298056090599
130,274298056093200
65,274298056093800
196,274298056094200
98,274298056094700
49,274298056097600
148,274298056097999
74,274298056098499
37,274298056101100
112,274298056101600
56,274298056102000
28,274298056104700
14,274298056105300
7,274298056105699
22,274298056108000
11,274298056108800
34,274298056109200
17,274298056111200
52,274298056111800
26,274298056112500
13,274298056113000
40,274298056115100
20,274298056115500
10,274298056115900
5,274298056118800
16,274298056119300
8,274298056119700
4,274298056122499
2,274298056123100
1,274298056123500
