Intermediary Value,nanoTime
5410,274394589329199
2705,274394589336399
8116,274394589338100
4058,274394589339500
2029,274394589345400
6088,274394589346600
3044,274394589347600
1522,274394589352099
761,274394589353200
2284,274394589354500
1142,274394589358899
571,274394589360099
1714,274394589361200
857,274394589365700
2572,274394589366899
1286,274394589367800
643,274394589368900
1930,274394589374399
965,274394589375400
2896,274394589376300
1448,274394589381799
724,274394589382699
362,274394589383700
181,274394589388200
544,274394589389299
272,274394589390299
136,274394589395600
68,274394589396599
34,274394589397899
17,274394589403400
52,274394589404499
26,274394589405499
13,274394589406600
40,274394589411899
20,274394589412899
10,274394589413800
5,274394589418300
16,274394589419400
8,274394589430400
4,274394589438500
2,274394589439900
1,274394589441700
