Intermediary Value,nanoTime
1176,274254568128100
588,274254568151600
294,274254568155400
147,274254568168699
442,274254568171400
221,274254568173500
664,274254568179700
332,274254568182200
166,274254568184199
83,274254568186100
250,274254568193000
125,274254568195100
376,274254568197000
188,274254568207499
94,274254568209400
47,274254568211500
142,274254568218200
71,274254568220100
214,274254568221999
107,274254568228600
322,274254568230699
161,274254568232600
484,274254568239000
242,274254568241000
121,274254568242900
364,274254568249300
182,274254568251300
91,274254568253199
274,274254568259700
137,274254568261599
412,274254568263600
206,274254568270200
103,274254568272100
310,274254568274100
155,274254568280600
466,274254568282600
233,274254568284499
700,274254568290799
350,274254568292700
175,274254568294600
526,274254568301000
263,274254568332600
790,274254568335300
395,274254568343900
1186,274254568346200
593,274254568348300
1780,274254568358900
890,274254568360999
445,274254568362900
1336,274254568377400
668,274254568379600
334,274254568386100
167,274254568388200
502,274254568390199
251,274254568396700
754,274254568398899
377,274254568400800
1132,274254568407100
566,274254568414499
283,274254568416500
850,274254568418500
425,274254568428699
1276,274254568430600
638,274254568432700
319,274254568439600
958,274254568482099
479,274254568489899
1438,274254568491900
719,274254568493900
2158,274254568500400
1079,274254568502500
3238,274254568504500
1619,274254568511100
4858,274254568513199
2429,274254568515200
7288,274254568521900
3644,274254568524100
1822,274254568526100
911,274254568532800
2734,274254568534900
1367,274254568536899
4102,274254568543499
2051,274254568545600
6154,274254568547600
3077,274254568554200
9232,274254568556200
4616,274254568558199
2308,274254568564500
1154,274254568566599
577,274254568568600
1732,274254568574999
866,274254568577100
433,274254568579100
1300,274254568585300
650,274254568587400
325,274254568589399
976,274254568595500
488,274254568597599
244,274254568599500
122,274254568601500
61,274254568607900
184,274254568610100
92,274254568612099
46,274254568618400
23,274254568620299
70,274254568622300
35,274254568629000
106,274254568630900
53,274254568632900
160,274254568639500
80,274254568641500
40,274254568643399
20,274254568649899
10,274254568651800
5,274254568653800
16,274254568664000
8,274254568665999
4,274254568668000
2,274254568674399
1,274254568676300
