Intermediary Value,nanoTime
763,274237099837200
2290,274237099867400
1145,274237099873800
3436,274237099882300
1718,274237099895300
859,274237099898000
2578,274237099905000
1289,274237099907500
3868,274237099909800
1934,274237099916599
967,274237099919100
2902,274237099921400
1451,274237099928300
4354,274237099930699
2177,274237099933000
6532,274237099939799
3266,274237099942200
1633,274237099944500
4900,274237099951000
2450,274237099953599
1225,274237099956000
3676,274237099962800
1838,274237099965300
919,274237099967700
2758,274237099974200
1379,274237099976699
4138,274237099979000
2069,274237099985099
6208,274237099987500
3104,274237099989800
1552,274237099996500
776,274237099999000
388,274237100001400
194,274237100006999
97,274237100009500
292,274237100012000
146,274237100018900
73,274237100021400
220,274237100023699
110,274237100026100
55,274237100032700
166,274237100035000
83,274237100037200
250,274237100042900
125,274237100045499
376,274237100047900
188,274237100054399
94,274237100056700
47,274237100059000
142,274237100064700
71,274237100067000
214,274237100069399
107,274237100075999
322,274237100078400
161,274237100080800
484,274237100088900
242,274237100091399
121,274237100093700
364,274237100100500
182,274237100102900
91,274237100105200
274,274237100111800
137,274237100114199
412,274237100116500
206,274237100123099
103,274237100125400
310,274237100127800
155,274237100133500
466,274237100136000
233,274237100138299
700,274237100144000
350,274237100146300
175,274237100148600
526,274237100154400
263,274237100156800
790,274237100159100
395,274237100164900
1186,274237100167200
593,274237100169600
1780,274237100175099
890,274237100177500
445,274237100179800
1336,274237100185500
668,274237100194200
334,274237100196500
167,274237100202100
502,274237100204500
251,274237100206699
754,274237100212100
377,274237100214399
1132,274237100216700
566,274237100222700
283,274237100225000
850,274237100227300
425,274237100232900
1276,274237100235300
638,274237100237699
319,274237100243300
958,274237100245700
479,274237100248000
1438,274237100253500
719,274237100256000
2158,274237100258300
1079,274237100260699
3238,274237100267499
1619,274237100269900
4858,274237100272200
2429,274237100280600
7288,274237100282999
3644,274237100285300
1822,274237100293900
911,274237100296400
2734,274237100298699
1367,274237100305399
4102,274237100307800
2051,274237100310300
6154,274237100316800
3077,274237100319200
9232,274237100321499
4616,274237100327999
2308,274237100330700
1154,274237100333000
577,274237100339600
1732,274237100341900
866,274237100344399
433,274237100350899
1300,274237100353200
650,274237100355600
325,274237100362200
976,274237100364600
488,274237100367099
244,274237100373500
122,274237100375900
61,274237100378300
184,274237100384900
92,274237100387300
46,274237100389599
23,274237100397899
70,274237100400300
35,274237100402600
106,274237100409200
53,274237100411600
160,274237100413800
80,274237100420499
40,274237100422700
20,274237100424900
10,274237100431500
5,274237100433900
16,274237100436399
8,274237100442999
4,274237100445300
2,274237100447500
1,274237100454100
