Intermediary Value,nanoTime
3569,274330526766100
10708,274330526769600
5354,274330526771700
2677,274330526773200
8032,274330526779000
4016,274330526779900
2008,274330526780900
1004,274330526786000
502,274330526787000
251,274330526788200
754,274330526793400
377,274330526794400
1132,274330526795200
566,274330526799800
283,274330526800900
850,274330526801800
425,274330526805999
1276,274330526807100
638,274330526808100
319,274330526809000
958,274330526814300
479,274330526815100
1438,274330526816000
719,274330526820699
2158,274330526821499
1079,274330526822500
3238,274330526827700
1619,274330526828799
4858,274330526829700
2429,274330526834000
7288,274330526834900
3644,274330526835699
1822,274330526836799
911,274330526841200
2734,274330526842100
1367,274330526843000
4102,274330526848300
2051,274330526849200
6154,274330526850100
3077,274330526855300
9232,274330526856300
4616,274330526857200
2308,274330526861600
1154,274330526862600
577,274330526863500
1732,274330526868700
866,274330526869700
433,274330526870600
1300,274330526877400
650,274330526884500
325,274330526893200
976,274330526894200
488,274330526900100
244,274330526901100
122,274330526901900
61,274330526907300
184,274330526908600
92,274330526909500
46,274330526914600
23,274330526915700
70,274330526916600
35,274330526917500
106,274330526922900
53,274330526923800
160,274330526924600
80,274330526929800
40,274330526930700
20,274330526931600
10,274330526935999
5,274330526937000
16,274330526938100
8,274330526942300
4,274330526943299
2,274330526944200
1,274330526945200
