Intermediary Value,nanoTime
4766,274372383072600
2383,274372383074400
7150,274372383075100
3575,274372383076899
10726,274372383077399
5363,274372383077899
16090,274372383079500
8045,274372383080100
24136,274372383080400
12068,274372383080800
6034,274372383082600
3017,274372383082900
9052,274372383083300
4526,274372383084899
2263,274372383085299
6790,274372383085599
3395,274372383087400
10186,274372383087700
5093,274372383088000
15280,274372383089600
7640,274372383090100
3820,274372383090400
1910,274372383091999
955,274372383092499
2866,274372383092899
1433,274372383094500
4300,274372383095100
2150,274372383095400
1075,274372383097100
3226,274372383097800
1613,274372383098100
4840,274372383098400
2420,274372383100399
1210,274372383100699
605,274372383101100
1816,274372383102600
908,274372383103000
454,274372383103300
227,274372383106100
682,274372383106500
341,274372383106800
1024,274372383108299
512,274372383108800
256,274372383109100
128,274372383110600
64,274372383111100
32,274372383111500
16,274372383111900
8,274372383113700
4,274372383114000
2,274372383114300
1,274372383115799
