Intermediary Value,nanoTime
4303,274355733999400
12910,274355734003100
6455,274355734009700
19366,274355734011500
9683,274355734012599
29050,274355734017800
14525,274355734019000
43576,274355734020099
21788,274355734025100
10894,274355734026300
5447,274355734027299
16342,274355734032600
8171,274355734033800
24514,274355734034800
12257,274355734040000
36772,274355734041200
18386,274355734042200
9193,274355734047600
27580,274355734048900
13790,274355734049900
6895,274355734054900
20686,274355734056200
10343,274355734057200
31030,274355734062300
15515,274355734063800
46546,274355734064700
23273,274355734065999
69820,274355734071300
34910,274355734072300
17455,274355734073399
52366,274355734078600
26183,274355734079600
78550,274355734080699
39275,274355734086000
117826,274355734087000
58913,274355734088399
176740,274355734093900
88370,274355734095000
44185,274355734096099
132556,274355734101400
66278,274355734102400
33139,274355734103500
99418,274355734108900
49709,274355734109800
149128,274355734110800
74564,274355734116100
37282,274355734117200
18641,274355734118200
55924,274355734123500
27962,274355734124500
13981,274355734125600
41944,274355734130800
20972,274355734131700
10486,274355734132700
5243,274355734144300
15730,274355734146200
7865,274355734147800
23596,274355734164300
11798,274355734165299
5899,274355734166299
17698,274355734171600
8849,274355734172599
26548,274355734173599
13274,274355734178700
6637,274355734179800
19912,274355734180699
9956,274355734185900
4978,274355734186900
2489,274355734187899
7468,274355734193200
3734,274355734194200
1867,274355734195200
5602,274355734200500
2801,274355734201500
8404,274355734202500
4202,274355734207700
2101,274355734208700
6304,274355734209600
3152,274355734214900
1576,274355734215900
788,274355734217000
394,274355734222300
197,274355734223500
592,274355734224500
296,274355734229800
148,274355734231000
74,274355734232100
37,274355734237400
112,274355734238500
56,274355734239500
28,274355734244900
14,274355734246100
7,274355734247100
22,274355734252600
11,274355734253700
34,274355734254600
17,274355734260100
52,274355734261100
26,274355734262000
13,274355734267100
40,274355734268200
20,274355734269100
10,274355734274200
5,274355734275400
16,274355734276400
8,274355734281600
4,274355734282600
2,274355734283500
1,274355734288799
