Intermediary Value,nanoTime
3366,274327970371900
1683,274327970375399
5050,274327970377200
2525,274327970382299
7576,274327970383599
3788,274327970384600
1894,274327970385700
947,274327970390499
2842,274327970391800
1421,274327970392900
4264,274327970398599
2132,274327970399500
1066,274327970400500
533,274327970405099
1600,274327970406299
800,274327970407300
400,274327970411900
200,274327970412899
100,274327970413799
50,274327970418300
25,274327970419600
76,274327970420699
38,274327970425300
19,274327970426700
58,274327970427600
29,274327970428599
88,274327970433100
44,274327970434000
22,274327970434900
11,274327970440600
34,274327970441600
17,274327970442500
52,274327970447900
26,274327970449000
13,274327970450000
40,274327970454400
20,274327970455500
10,274327970456500
5,274327970461900
16,274327970463200
8,274327970464200
4,274327970465500
2,274327970470800
1,274327970471700
