Intermediary Value,nanoTime
3078,274320048165800
1539,274320048167700
4618,274320048170600
2309,274320048171399
6928,274320048171799
3464,274320048174000
1732,274320048174500
866,274320048175000
433,274320048175500
1300,274320048178200
650,274320048178599
325,274320048178999
976,274320048181600
488,274320048182000
244,274320048182300
122,274320048184700
61,274320048185300
184,274320048185800
92,274320048188100
46,274320048188800
23,274320048189200
70,274320048191500
35,274320048192200
106,274320048192600
53,274320048194999
160,274320048195900
80,274320048196300
40,274320048196700
20,274320048199000
10,274320048199400
5,274320048199800
16,274320048202099
8,274320048202599
4,274320048202999
2,274320048205200
1,274320048205700
