Intermediary Value,nanoTime
887,274247091661800
2662,274247091669300
1331,274247091673400
3994,274247091679900
1997,274247091682699
5992,274247091685200
2996,274247091692300
1498,274247091695100
749,274247091697799
2248,274247091713099
1124,274247091718300
562,274247091722099
281,274247091730400
844,274247091733200
422,274247091735600
211,274247091743899
634,274247091746600
317,274247091749000
952,274247091755900
476,274247091758699
238,274247091761200
119,274247091767099
358,274247091770000
179,274247091772500
538,274247091774999
269,274247091781000
808,274247091783500
404,274247091786000
202,274247091792300
101,274247091794800
304,274247091797399
152,274247091804200
76,274247091806900
38,274247091809700
19,274247091816100
58,274247091818600
29,274247091821199
88,274247091827699
44,274247091830300
22,274247091832700
11,274247091838500
34,274247091840900
17,274247091843399
52,274247091849800
26,274247091852300
13,274247091854700
40,274247091861600
20,274247091864100
10,274247091866599
5,274247091873499
16,274247091876100
8,274247091878600
4,274247091885100
2,274247091887500
1,274247091889699
