Intermediary Value,nanoTime
4727,274375782576499
14182,274375782584299
7091,274375782586200
21274,274375782587800
10637,274375782592499
31912,274375782593700
15956,274375782594700
7978,274375782595900
3989,274375782601400
11968,274375782602400
5984,274375782603300
2992,274375782607899
1496,274375782608800
748,274375782609900
374,274375782615499
187,274375782616500
562,274375782617600
281,274375782622999
844,274375782624100
422,274375782625000
211,274375782630299
634,274375782631499
317,274375782632400
952,274375782637599
476,274375782638699
238,274375782639600
119,274375782640600
358,274375782645999
179,274375782646900
538,274375782647800
269,274375782653099
808,274375782654099
404,274375782655000
202,274375782660100
101,274375782661299
304,274375782662200
152,274375782667400
76,274375782668399
38,274375782669599
19,274375782674900
58,274375782676099
29,274375782676999
88,274375782678200
44,274375782683699
22,274375782684699
11,274375782685600
34,274375782690200
17,274375782690999
52,274375782691899
26,274375782696300
13,274375782697200
40,274375782698100
20,274375782703200
10,274375782704100
5,274375782705100
16,274375782710500
8,274375782711500
4,274375782712500
2,274375782717400
1,274375782718400
