Intermediary Value,nanoTime
4185,274350544798200
12556,274350544801700
6278,274350544804100
3139,274350544809700
9418,274350544810900
4709,274350544811900
14128,274350544813100
7064,274350544818300
3532,274350544819300
1766,274350544820300
883,274350544825600
2650,274350544826900
1325,274350544827900
3976,274350544833200
1988,274350544834300
994,274350544835300
497,274350544840900
1492,274350544842000
746,274350544843000
373,274350544848200
1120,274350544849200
560,274350544850200
280,274350544855300
140,274350544856500
70,274350544857500
35,274350544858800
106,274350544864300
53,274350544865300
160,274350544866300
80,274350544871400
40,274350544872300
20,274350544873300
10,274350544878500
5,274350544879600
16,274350544880800
8,274350544892199
4,274350544894000
2,274350544895500
1,274350544912600
