Intermediary Value,nanoTime
5078,274384667438399
2539,274384667442200
7618,274384667444300
3809,274384667450100
11428,274384667451400
5714,274384667452700
2857,274384667458100
8572,274384667459200
4286,274384667460200
2143,274384667465800
6430,274384667466700
3215,274384667467700
9646,274384667472200
4823,274384667473200
14470,274384667474200
7235,274384667478900
21706,274384667479900
10853,274384667481100
32560,274384667485900
16280,274384667486900
8140,274384667488000
4070,274384667493600
2035,274384667494700
6106,274384667495700
3053,274384667500299
9160,274384667501300
4580,274384667502300
2290,274384667506899
1145,274384667507999
3436,274384667509000
1718,274384667513400
859,274384667514499
2578,274384667515900
1289,274384667520500
3868,274384667521500
1934,274384667522499
967,274384667527900
2902,274384667529100
1451,274384667530099
4354,274384667555200
2177,274384667557100
6532,274384667558800
3266,274384667565100
1633,274384667567000
4900,274384667568099
2450,274384667574200
1225,274384667575399
3676,274384667576299
1838,274384667581100
919,274384667582200
2758,274384667583199
1379,274384667587500
4138,274384667588600
2069,274384667589500
6208,274384667593800
3104,274384667594900
1552,274384667595900
776,274384667601300
388,274384667602500
194,274384667603500
97,274384667609100
292,274384667610500
146,274384667611700
73,274384667613000
220,274384667617500
110,274384667618500
55,274384667619600
166,274384667624000
83,274384667625000
250,274384667626100
125,274384667630900
376,274384667631800
188,274384667632900
94,274384667637499
47,274384667638500
142,274384667639500
71,274384667643899
214,274384667644899
107,274384667645800
322,274384667650200
161,274384667651200
484,274384667652099
242,274384667657500
121,274384667658500
364,274384667659499
182,274384667663800
91,274384667664900
274,274384667665800
137,274384667671100
412,274384667672000
206,274384667672900
103,274384667678200
310,274384667679200
155,274384667680100
466,274384667685300
233,274384667686200
700,274384667687200
350,274384667692500
175,274384667693500
526,274384667694400
263,274384667699600
790,274384667700500
395,274384667701500
1186,274384667706599
593,274384667707600
1780,274384667708600
890,274384667714099
445,274384667715100
1336,274384667716100
668,274384667720499
334,274384667721499
167,274384667722500
502,274384667727600
251,274384667728599
754,274384667729499
377,274384667734700
1132,274384667735699
566,274384667736599
283,274384667741800
850,274384667742900
425,274384667743899
1276,274384667749200
638,274384667750200
319,274384667751199
958,274384667755800
479,274384667756900
1438,274384667757800
719,274384667762100
2158,274384667763200
1079,274384667764200
3238,274384667765400
1619,274384667770600
4858,274384667771600
2429,274384667772700
7288,274384667778000
3644,274384667779100
1822,274384667780300
911,274384667785100
2734,274384667786000
1367,274384667787100
4102,274384667792500
2051,274384667793500
6154,274384667794500
3077,274384667799800
9232,274384667800700
4616,274384667801800
2308,274384667807100
1154,274384667808100
577,274384667809200
1732,274384667813499
866,274384667814500
433,274384667815500
1300,274384667820699
650,274384667821700
325,274384667822700
976,274384667828099
488,274384667829099
244,274384667830000
122,274384667835399
61,274384667836399
184,274384667837300
92,274384667841700
46,274384667842699
23,274384667843599
70,274384667848800
35,274384667849800
106,274384667850799
53,274384667856100
160,274384667857000
80,274384667857999
40,274384667863200
20,274384667864200
10,274384667865100
5,274384667870500
16,274384667871700
8,274384667872800
4,274384667882299
2,274384667883200
1,274384667884100
