Intermediary Value,nanoTime
684,274236797098000
342,274236797102199
171,274236797103800
514,274236797107900
257,274236797109299
772,274236797110600
386,274236797114000
193,274236797115500
580,274236797116699
290,274236797120700
145,274236797122000
436,274236797123300
218,274236797126700
109,274236797128100
328,274236797129400
164,274236797132799
82,274236797134200
41,274236797135600
124,274236797139099
62,274236797140600
31,274236797141800
94,274236797145200
47,274236797146899
142,274236797148099
71,274236797151500
214,274236797153000
107,274236797154299
322,274236797181500
161,274236797183300
484,274236797184699
242,274236797192200
121,274236797193799
364,274236797195000
182,274236797198300
91,274236797199899
274,274236797201199
137,274236797204300
412,274236797206000
206,274236797207300
103,274236797208599
310,274236797212300
155,274236797213700
466,274236797214900
233,274236797218400
700,274236797219700
350,274236797221200
175,274236797224499
526,274236797226000
263,274236797227400
790,274236797230699
395,274236797232099
1186,274236797233800
593,274236797237600
1780,274236797238999
890,274236797240400
445,274236797243700
1336,274236797245400
668,274236797246799
334,274236797250100
167,274236797251500
502,274236797252900
251,274236797256400
754,274236797257900
377,274236797259300
1132,274236797262299
566,274236797263600
283,274236797264900
850,274236797268500
425,274236797269799
1276,274236797271000
638,274236797274100
319,274236797275400
958,274236797276599
479,274236797280000
1438,274236797281200
719,274236797282500
2158,274236797285900
1079,274236797287400
3238,274236797288900
1619,274236797292099
4858,274236797293500
2429,274236797294700
7288,274236797298000
3644,274236797299399
1822,274236797300599
911,274236797303700
2734,274236797305100
1367,274236797306300
4102,274236797309700
2051,274236797311000
6154,274236797312200
3077,274236797315599
9232,274236797316800
4616,274236797318000
2308,274236797321600
1154,274236797322899
577,274236797324100
1732,274236797327600
866,274236797328900
433,274236797330099
1300,274236797333600
650,274236797334900
325,274236797336200
976,274236797339199
488,274236797340500
244,274236797341800
122,274236797344600
61,274236797345999
184,274236797347200
92,274236797350000
46,274236797351500
23,274236797352700
70,274236797355400
35,274236797358800
106,274236797360100
53,274236797361299
160,274236797364300
80,274236797365700
40,274236797367100
20,274236797370200
10,274236797371500
5,274236797372900
16,274236797375999
8,274236797377500
4,274236797378800
2,274236797382000
1,274236797383300
