Intermediary Value,nanoTime
2512,274299274486800
1256,274299274490500
628,274299274492200
314,274299274497799
157,274299274499000
472,274299274500100
236,274299274505599
118,274299274506700
59,274299274507700
178,274299274513099
89,274299274514600
268,274299274515700
134,274299274516700
67,274299274521500
202,274299274522500
101,274299274523400
304,274299274529000
152,274299274530000
76,274299274531000
38,274299274543799
19,274299274546000
58,274299274547500
29,274299274563700
88,274299274564900
44,274299274565799
22,274299274571100
11,274299274572400
34,274299274573399
17,274299274574500
52,274299274578700
26,274299274579600
13,274299274580699
40,274299274586100
20,274299274587000
10,274299274587999
5,274299274593300
16,274299274594600
8,274299274595600
4,274299274600900
2,274299274601900
1,274299274602800
