Intermediary Value,nanoTime
2970,274309833317700
1485,274309833319699
4456,274309833320499
2228,274309833323100
1114,274309833323600
557,274309833324000
1672,274309833326400
836,274309833327099
418,274309833327599
209,274309833329900
628,274309833330500
314,274309833330900
157,274309833332700
472,274309833333300
236,274309833333700
118,274309833334100
59,274309833335999
178,274309833336500
89,274309833336900
268,274309833338800
134,274309833339300
67,274309833339600
202,274309833341400
101,274309833342000
304,274309833342399
152,274309833345000
76,274309833345500
38,274309833345900
19,274309833347700
58,274309833348400
29,274309833348800
88,274309833349300
44,274309833351700
22,274309833352000
11,274309833352500
34,274309833355000
17,274309833355400
52,274309833355700
26,274309833358199
13,274309833358699
40,274309833359099
20,274309833361300
10,274309833361800
5,274309833362200
16,274309833364500
8,274309833365100
4,274309833365499
2,274309833367700
1,274309833368200
