Intermediary Value,nanoTime
2837,274312457725600
8512,274312457728700
4256,274312457734400
2128,274312457737900
1064,274312457738899
532,274312457739999
266,274312457744700
133,274312457745800
400,274312457746799
200,274312457751400
100,274312457752400
50,274312457753400
25,274312457766900
76,274312457768100
38,274312457772800
19,274312457774000
58,274312457775000
29,274312457776000
88,274312457780300
44,274312457781200
22,274312457782200
11,274312457786500
34,274312457787500
17,274312457788400
52,274312457792699
26,274312457793700
13,274312457794600
40,274312457798900
20,274312457799899
10,274312457800799
5,274312457805800
16,274312457807000
8,274312457808099
4,274312457819300
2,274312457821300
1,274312457822899
